em_id,np_type,np_instance,np_status
517872280,SMP114,SMP114_L,Roughly traced
481941832,LHAV5a2_b,LHAV5a2_b_R,Roughly traced
544379269,CL070,CL070_R,Roughly traced
519218919,KCab-s,KCab-s_R,Roughly traced
482693819,SLP026,SLP026_R,Roughly traced
512441442,SMP402,SMP402_R,Roughly traced
539983731,KCg-m,KCg-m_R,Roughly traced
511267220,LHPD3a4_c,LHPD3a4_c_R,Roughly traced
545630021,,(PDM09)_L,Roughly traced
545903200,SMP090,SMP090_R,Roughly traced
512308235,CL272_a,CL272_a_R,Roughly traced
545445407,SLP256,SLP256_R,Roughly traced
550081666,SMP114,SMP114_R,Roughly traced
519249805,LHAV6d1,LHAV6d1_R,Roughly traced
543566744,SMP540,SMP540_R,Roughly traced
575426742,SLP129_c,SLP129_c_R,Roughly traced
543256347,SMP291,SMP291(PDM05)_L,Roughly traced
481708589,FS4B,FS4B(FQ12)_C5_L,Roughly traced
570643135,KCg-m,KCg-m_R,Roughly traced
570742527,KCg-m,KCg-m_R,Roughly traced
578837220,AVLP245,AVLP245_R,Roughly traced
517445395,LHAV1f1,LHAV1f1_R,Roughly traced
542634818,DM1_lPN,DM1_lPN_R,Roughly traced
541681271,LHPV6f3_d,LHPV6f3_d_R,Roughly traced
482633514,SLP136,SLP136_R,Roughly traced
486501502,LHPV5g2,LHPV5g2_R,Roughly traced
486073415,mAL6,mAL6_L,Roughly traced
576764909,PLP089,PLP089_R,Roughly traced
519279166,CRE027,CRE027_L,Roughly traced
548552915,KCa'b'-m,KCa'b'-m_R,Roughly traced
538908474,KCab-m,KCab-m_R,Roughly traced
484911954,SMP089,SMP089(ADM04)_L,Roughly traced
488231898,SMP037,SMP037_R,Roughly traced
576082257,SMP314,SMP314_R,Roughly traced
547927681,SMP501,SMP501_R,Roughly traced
512782759,SMP090,SMP090_R,Roughly traced
548199677,LHAV6c1,LHAV6c1_R,Roughly traced
481191030,,(PDM12)_L,Roughly traced
517847127,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
544037996,SMP313,SMP313_R,Roughly traced
485430376,LHAD1a2_c,LHAD1a2_c_R,Roughly traced
548575149,CRE087,CRE087_R,Roughly traced
578621125,SMP470,SMP470_R,Roughly traced
577844302,LHAD1f4,LHAD1f4_R,Roughly traced
568635279,KCab-m,KCab-m_R,Roughly traced
544265891,SMP404,SMP404(PDM09)_L,Roughly traced
482421242,SMP264,SMP264_R,Roughly traced
482006328,LHPV4d3,LHPV4d3_R,Roughly traced
509924185,SMP245,SMP245_R,Roughly traced
547565159,SMP409,SMP409_R,Roughly traced
509993739,SLP322,SLP322_R,Roughly traced
515152792,ATL024,ATL024_R,Roughly traced
546127037,LHAD1f4,LHAD1f4_R,Roughly traced
484069896,SLP295,SLP295_R,Roughly traced
511625768,LHPV6a1,LHPV6a1_R,Roughly traced
517117602,LHAV2f1_a,LHAV2f1_a_R,Roughly traced
519900699,KCab-s,KCab-s_R,Roughly traced
488223252,SMP262,SMP262_R,Roughly traced
549347735,SMP092,SMP092(ADM04)_L,Roughly traced
544750318,LHAV6b1_b,LHAV6b1_b_R,Roughly traced
572650888,LHPD4a2,LHPD4a2_R,Roughly traced
511051477,s-LNv,5th s-LNv,Roughly traced
509264220,KCg-m,KCg-m_R,Roughly traced
579575594,LHPV5e3,LHPV5e3_R,Roughly traced
548885313,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
481653694,SLP049,SLP049_R,Roughly traced
574378565,LHAV2h1_b,LHAV2h1_b_R,Roughly traced
516214576,SMP124,SMP124_L,Roughly traced
543702186,aMe26,aMe26,Roughly traced
511681569,,,Roughly traced
549377313,SMP519,SMP519(PDM22)_L,Roughly traced
482071463,SMP307,SMP307_R,Roughly traced
516409549,AVLP225_b,AVLP225_b_R,Roughly traced
550655959,SMP101,SMP101_R,Roughly traced
569650323,KCg-m,KCg-m_R,Roughly traced
544021095,DA4l_adPN,DA4l_adPN_R,Roughly traced
572988717,LHAV6f1_a,LHAV6f1_a_R,Roughly traced
544107243,LHAD1b2_d,LHAD1b2_d_R,Roughly traced
484126552,SMP011,SMP011_R,Roughly traced
517458316,LHAV2f1_a,LHAV2f1_a_R,Roughly traced
575319031,FB7C,FB7C_L,Roughly traced
575197482,SMP389,SMP389_R,Roughly traced
574378463,LHAV2g3,LHAV2g3_R,Roughly traced
510049477,SMP541,SMP541_R,Roughly traced
577330676,SMP383,SMP383(PDM09)_L,Roughly traced
573346248,LHPD4a1,LHPD4a1_R,Roughly traced
483797945,SMP007,SMP007_R,Roughly traced
574736017,CL287,CL287_R,Roughly traced
515096130,LHAV7a7,LHAV7a7_R,Roughly traced
549248200,KCab-p,KCab-p_R,Roughly traced
541961750,LHAV3b6_a,LHAV3b6_a_R,Roughly traced
576260070,SMP297,SMP297_R,Roughly traced
541965840,LHAV3c3,LHAV3c3_R,Roughly traced
513447083,DNES1,DNES1_R,Roughly traced
511120297,IB030,IB030_R,Roughly traced
484351401,SLP220,SLP220_R,Roughly traced
550271272,KCab-s,KCab-s_R,Roughly traced
481410841,SMP302,SMP302_R,Roughly traced
541628695,LHAV5b1,LHAV5b1_R,Roughly traced
578841489,LHAV2f3,LHAV2f3_R,Roughly traced
480262270,LHAV3b10,LHAV3b10_R,Roughly traced
482356653,SLP261,SLP261_R,Roughly traced
487212916,SMP591,SMP591_R,Roughly traced
548549000,KCa'b'-m,KCa'b'-m_R,Roughly traced
547343857,SMP134,SMP134_R,Roughly traced
511271342,LHPD3a4_a,LHPD3a4_a_R,Roughly traced
575073196,CL024,CL024_R,Roughly traced
509928512,LHPD2b1_a,LHPD2b1_a_R,Traced
547443555,SLP118,SLP118_R,Roughly traced
570336487,KCg-m,KCg-m_R,Roughly traced
578016879,SMP592,SMP592_R,Roughly traced
580547055,LHAV2c1,LHAV2c1_R,Roughly traced
520285559,SMP100,SMP100_R,Roughly traced
544366430,,(PLBDL8)_R,Roughly traced
576566621,SMP472,SMP472_R,Roughly traced
545501062,SMP464,SMP464_R,Roughly traced
483708083,AVLP596,AVLP596(SCB064)_R,Roughly traced
575405846,CL291,CL291_R,Roughly traced
480581806,LHPD3a1,LHPD3a1_R,Roughly traced
519909788,PVLP008_a,PVLP008_a_R,Roughly traced
579596940,SIP016,SIP016_R,Roughly traced
577835762,LHAD1f4,LHAD1f4_R,Roughly traced
578694777,PAM11,PAM11(a1)_L,Roughly traced
513741732,LHAV7b1,LHAV7b1_R,Roughly traced
542293528,LHAV4g7_b,LHAV4g7_b_R,Roughly traced
483988886,LHAV5a2_a,LHAV5a2_a_R,Roughly traced
488179585,KCab-s,KCab-s_R,Roughly traced
581004609,SMP458,SMP458_R,Roughly traced
511685969,PLP210,PLP210_R,Roughly traced
575418068,LHAV2a4_b,LHAV2a4_b_R,Roughly traced
544007573,LHAV6a2_c,LHAV6a2_c_R,Roughly traced
487467388,LHPV5b6,LHPV5b6_R,Roughly traced
546438473,SLP455,SLP455(SCB066)_R,Roughly traced
545535468,,(PDM09)_L,Roughly traced
578189223,mAL3B,mAL3B_L,Roughly traced
512765816,LHAD1b6_a,LHAD1b6_a_R,Roughly traced
514367640,SLP222,SLP222_R,Roughly traced
514043443,SMP245,SMP245_R,Roughly traced
487812620,SLP152,SLP152_R,Roughly traced
481112669,PFL2,PFL2(PB12b)_R1_C4,Roughly traced
540662210,LHPV6f4_b,LHPV6f4_b_R,Roughly traced
573670049,LHPV5a2,LHPV5a2_R,Traced
576143501,AVLP028,AVLP028_R,Roughly traced
517514142,PPL104,PPL104(a'3)_R,Roughly traced
578474318,SLP002,SLP002_R,Roughly traced
575301459,SMP520,SMP520(PDM22)_L,Roughly traced
544699051,LHAV3g1,LHAV3g1_R,Roughly traced
548898403,KCa'b'-m,KCa'b'-m_R,Roughly traced
514073634,SLP050,SLP050_R,Roughly traced
550651224,SMP106,SMP106_R,Roughly traced
577499411,SLP248,SLP248_R,Roughly traced
540730639,KCg-m,KCg-m_R,Roughly traced
543365151,SLP002,SLP002_R,Roughly traced
542297875,LHPD4a2,LHPD4a2_R,Roughly traced
541632940,LHAV5b1,LHAV5b1_R,Roughly traced
510658534,AVLP471,AVLP471_R,Roughly traced
486544396,PAL02,PAL02_R,Roughly traced
486444857,SMP107,SMP107_R,Roughly traced
541347811,SMP029,SMP029_R,Roughly traced
486194398,SMP077,SMP077_R,Roughly traced
577205852,SIP013,SIP013_R,Roughly traced
518864924,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
518920893,SMP105_b,SMP105_b_R,Roughly traced
480987689,SMP320,SMP320_R,Roughly traced
509410587,PEN_a(PEN1),PEN_a(PB06a)_R4,Roughly traced
551790504,PAM04_a,PAM04_a(B2)_L,Roughly traced
573005505,LHPV5b3,LHPV5b3_R,Roughly traced
481941855,LHAV5a2_a,LHAV5a2_a_R,Roughly traced
548907426,FB4X,FB4X_R,Roughly traced
518899665,LHPV4m1,LHPV4m1_R,Roughly traced
481056857,SMP523,SMP523_R,Roughly traced
573414975,SLP357,SLP357_R,Roughly traced
513050445,LHPV5b1,LHPV5b1_R,Roughly traced
569317846,KCab-m,KCab-m_R,Roughly traced
574351760,LHPD4d2_b,LHPD4d2_b_R,Roughly traced
508689623,CRE074,CRE074_R,Roughly traced
580934661,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
549727330,CRE099,CRE099(PDM13)_L,Roughly traced
481053136,SMP221,SMP221_R,Roughly traced
573324939,LHAV4g7_b,LHAV4g7_b_R,Roughly traced
581262846,PVLP007,PVLP007_R,Roughly traced
514397189,SLP042,SLP042_R,Roughly traced
579234980,LHPD2c7,LHPD2c7_R,Roughly traced
545971650,SMP408,SMP408(PDM09)_L,Roughly traced
547681002,SMP134,SMP134_R,Roughly traced
5812994896,,(PVF4)_R,Roughly traced
5813011660,aMe24,aMe24_R,Roughly traced
5813010591,LHAV6a2_c,LHAV6a2_c_R,Roughly traced
5813010284,LHAD3d3,LHAD3d3_R,Roughly traced
5812982397,KCa'b'-m,KCa'b'-m_R,Roughly traced
5812993678,LC12,LC12(lVLPT7)_R,Roughly traced
5813020512,DNp16,DNp16_R,Roughly traced
5813015995,vDeltaF,vDeltaF_C5,Roughly traced
5813011119,SLP216,SLP216_R,Roughly traced
5813000757,AVLP548_a,AVLP548_a_R,Roughly traced
5812982329,KCa'b'-m,KCa'b'-m_R,Roughly traced
5812989173,KCg-m,KCg-m_R,Roughly traced
5812980824,LHAV2c1,LHAV2c1_R,Roughly traced
5812988490,FC1E,FC1E(FQ6)_C2_L,Roughly traced
5812980494,CL009,CL009_R,Roughly traced
5812991204,PVLP041,PVLP041_R,Roughly traced
5812987236,TuBu08,TuBu08_SBU_R,Traced
5812981618,KCab-s,KCab-s_R,Roughly traced
5813021533,AVLP053,AVLP053_R,Roughly traced
5813014032,SMP040,SMP040_R,Roughly traced
5812980022,SMP435,SMP435_R,Roughly traced
5813020271,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
5812988128,LC9,LC9(PLBDL3)_R,Roughly traced
5812983309,KCab-c,KCab-c_R,Roughly traced
5812981373,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
5813013443,LHAV4g14,LHAV4g14_R,Roughly traced
5813020993,SIP067,SIP067_R,Traced
5813013436,SMP308,SMP308_R,Roughly traced
5812983023,KCab-m,KCab-m_R,Roughly traced
5813012889,LHCENT13_b,LHCENT13_b_R,Roughly traced
5813016911,LC29,LC29_R,Roughly traced
5813020676,SMP182,SMP182_R,Roughly traced
5812988077,LC9,LC9(PLBDL3)_R,Roughly traced
5812980537,KCg-m,KCg-m_R,Roughly traced
5812989087,PLP046_a,PLP046_a_R,Roughly traced
5813020748,CL159,CL159_R,Roughly traced
5812989296,IB094,IB094_L,Roughly traced
5812980746,SIP087,SIP087(PDM22)_L,Roughly traced
5812983310,KCg-m,KCg-m_R,Roughly traced
5813011441,SLP188_a,SLP188_a_R,Roughly traced
5813020052,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
5812986876,TuBu07,TuBu07_SBU_R,Traced
5812990060,,(LWF3)_R,Roughly traced
5812983081,AVLP166,AVLP166_R,Roughly traced
5813010510,SLP378,SLP378_R,Roughly traced
5813014626,CL223,CL223_R,Roughly traced
5813020812,SLP435,SLP435_R,Roughly traced
5813009578,SLP127,SLP127_R,Roughly traced
5813016506,CL235,CL235(PDM21)_L,Roughly traced
5813008796,SLP414,SLP414_R,Roughly traced
5812994148,PFNm_a,PFNm_a(PB02a)_L9_C9,Roughly traced
5812982436,KCg-m,KCg-m_R,Roughly traced
5812987043,,(PDM16)_L,Roughly traced
5813018784,WEDPN15,WEDPN15_R,Roughly traced
5812990235,AVLP198,AVLP198_R,Roughly traced
5813009766,SIP039,SIP039_R,Roughly traced
5812984024,ER3a_a,ER3a_a(ring)_R,Traced
5812983383,CL127,CL127_R,Roughly traced
5813006217,,(LWF2)_R,Roughly traced
5813011840,CRE055,CRE055_R,Traced
5812995298,M_lvPNm35,M_lvPNm35_R,Roughly traced
5813016450,LHPV6k1,LHPV6k1_R,Roughly traced
5812981590,KCa'b'-m,KCa'b'-m_R,Roughly traced
5813009445,SLP259,SLP259_R,Roughly traced
5813018752,WED118_b,WED118_b_R,Roughly traced
5812980973,KCg-m,KCg-m_R,Roughly traced
5812999264,LPLC2,LPLC2_R,Roughly traced
5812987762,KCg-m,KCg-m_R,Roughly traced
5813009651,SMP480,SMP480_R,Roughly traced
5812994347,,(LWF6)_R,Roughly traced
5812980590,KCab-c,KCab-c_R,Roughly traced
5812980516,mAL4,mAL4A_L,Roughly traced
5813014640,LHPD2a2,LHPD2a2_R,Roughly traced
5813021666,aMe22,aMe22_R,Roughly traced
5813012083,LHAV4d1,LHAV4d1_R,Roughly traced
5813014491,LC13,LC13(LWF1)_R,Roughly traced
5813013203,LHAV2k2,LHAV2k2_R,Roughly traced
5813016204,LHAV2b2_b,LHAV2b2_b_R,Roughly traced
5812991074,PS289,PS289_L,Roughly traced
5812998136,LC4,LC4,Roughly traced
5813020965,PI1_a,PI1_a,Roughly traced
5813019774,KCab-c,KCab-c_R,Roughly traced
5812988820,,(PLBDL9)_R,Roughly traced
5813003258,l2LN22,l2LN22_R,Roughly traced
5812979175,KCg-m,KCg-m_R,Roughly traced
5813015763,LC10,LC10,Roughly traced
5813009789,SLP187,SLP187_R,Roughly traced
5812982924,CRE051,CRE051_R,Roughly traced
5812981582,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
5812980555,KCab-s,KCab-s_R,Roughly traced
5813012976,,(ADM01)_L,Roughly traced
5813021079,MDN,MDN(PDM13)_L,Roughly traced
5812980884,SMP339,SMP339_R,Roughly traced
5812988920,AVLP589,AVLP589_L,Roughly traced
5812998572,LPC1,LPC1,Roughly traced
5812983578,KCab-c,KCab-c_R,Roughly traced
5812989822,,(ADM01)_L,Roughly traced
5812982825,KCg-m,KCg-m_R,Roughly traced
5812983522,PAM07,PAM07(y4<y1y2)_L,Roughly traced
5812990369,CL275,CL275_R,Roughly traced
5813011738,SLP371,SLP371_R,Roughly traced
5812990726,LC22,LC22_R,Roughly traced
5813008938,SLP191,SLP191_R,Roughly traced
5812985952,PVLP097_a,PVLP097_a_R,Roughly traced
5812980566,KCab-p,KCab-p_R,Roughly traced
5813009885,ATL035,ATL035(PDM32)_L,Roughly traced
5812980299,SMP106,SMP106_R,Roughly traced
5813012196,SMP522,SMP522_R,Roughly traced
5812986572,LC6,LC6,Roughly traced
5813011508,,(ADM04)_L,Roughly traced
5812993165,VS,VS(LPTC),Roughly traced
5812981581,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
5812982118,PAM06_a,PAM06_a(B'2m)_R,Roughly traced
5813021138,CRE044,CRE044(ADM10)_L,Roughly traced
5812991476,LT51,LT51_R,Roughly traced
5813012781,SLP313,SLP313_R,Roughly traced
5813001027,WED168,WED168_R,Roughly traced
5812983646,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
5813014585,LHAV4a4,LHAV4a4_R,Roughly traced
5813012970,LHPV4h1_b,LHPV4h1_b_R,Roughly traced
5812982490,KCab-s,KCab-s_R,Roughly traced
5812980944,KCab-s,KCab-s_R,Roughly traced
5813020696,SMP337,SMP337_R,Roughly traced
5813009449,SLP196,SLP196_R,Roughly traced
5813020840,SMP503,SMP503(PDM22)_L,Roughly traced
5813002313,v2LN48,v2LN48_R,Roughly traced
5812982668,PLP116,PLP116_R,Roughly traced
5812992893,CL212,CL212(PDM13)_L,Leaves
5813021005,SMP507,SMP507_R,Roughly traced
5812981990,KCg-m,KCg-m_R,Roughly traced
5812980514,SIP070,SIP070_R,Roughly traced
5813017647,,(lVLPT9)_R,Roughly traced
5812983009,KCg-m,KCg-m_R,Roughly traced
5812983517,PVLP068,PVLP068_R,Roughly traced
5813016900,FS1A,FS1A(FQ9)_C5_L,Roughly traced
5812980965,KCab-c,KCab-c_R,Roughly traced
5813021572,CL086_c,CL086_c_R,Roughly traced
5813016287,FC2B,FC2B(FQ7)_C8_R,Roughly traced
5813015764,LC10,LC10,Roughly traced
5812992348,,(LWF3)_R,Roughly traced
5813009346,SLP252,SLP252_R,Roughly traced
5812983258,LAL036,LAL036_R,Roughly traced
5813019732,SIP066,SIP066_R,Roughly traced
5812983831,AVLP562,AVLP562_R,Roughly traced
5813014382,PLP227,PLP227_R,Roughly traced
5813015808,FC1A,FC1A(FQ6)_C5_R,Roughly traced
5813021291,MB-C1,MB-C1_R,Traced
5812981290,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
5812994890,PS224,PS224_R,Roughly traced
5813016716,PS125,PS125_R,Roughly traced
5812988109,LC9,LC9,Roughly traced
5812980351,KCab-s,KCab-s_R,Roughly traced
5812990959,LC12,LC12(lVLPT7)_R,Roughly traced
5813015068,SMP561,SMP561_R,Roughly traced
5812980273,SLP044_b,SLP044_b_R,Roughly traced
5812998041,Li15,Li15_R,Roughly traced
5812980006,SLP368,SLP368_R,Roughly traced
5813020347,DNp27,DNp27_L,Roughly traced
5812990958,PVLP097_b,PVLP097_b_R,Roughly traced
5813021632,LHAD4a1,LHAD4a1_R,Roughly traced
5812981242,PLP085,PLP085_R,Roughly traced
5813016254,IB004,IB004(ADM01)_L,Roughly traced
5813008771,M_vPNml53,M_vPNml53_R,Roughly traced
5813009276,LHAV3g1,LHAV3g1_R,Roughly traced
5812983043,KCg-m,KCg-m_R,Roughly traced
5813013339,PLP222,PLP222_R,Roughly traced
5813021275,KCg-m,KCg-m_R,Roughly traced
5813012782,LHPD4b1,LHPD4b1_R,Roughly traced
5812988178,LAL087,LAL087_R,Roughly traced
5812983501,,(lVLPT9)_R,Roughly traced
5812982656,M_smPN6t2,M_smPN6t2_L,Roughly traced
5812979119,KCg-d,KCg-d_R,Roughly traced
5812993250,,(PVF4)_R,Roughly traced
5813001173,,,Roughly traced
5812980179,KCab-s,KCab-s_R,Roughly traced
5812980250,SLP309,SLP309_R,Roughly traced
5813009424,SMP095,SMP095(ADM04)_L,Roughly traced
5812991183,AVLP275,AVLP275_R,Roughly traced
5812979560,PAM01_a,PAM01_a(y5)_L,Roughly traced
5812981401,KCa'b'-m,KCa'b'-m_R,Roughly traced
5813009781,LHAV3e3,LHAV3e3_R,Roughly traced
5813020038,LHPV4d10,LHPV4d10_R,Roughly traced
5813001765,AVLP374,AVLP374_R,Roughly traced
5812981275,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
5812993576,PLP176,PLP176_R,Roughly traced
5813010494,LHAV6b3,LHAV6b3_R,Roughly traced
5813009791,SLP045,SLP045_R,Roughly traced
5812988514,LC9,LC9(PLBDL3)_R,Roughly traced
5812995328,M_lvPNm26,M_lvPNm26_R,Roughly traced
5812980483,SLP409,SLP409_R,Roughly traced
5813010180,LHPV5h1,LHPV5h1_R,Roughly traced
5812981046,KCg-t,KCg-t_R,Roughly traced
5813020795,,,Roughly traced
5812983533,PAM11,PAM11(a1)_R,Roughly traced
5812981670,KCab-s,KCab-s_R,Roughly traced
5812990478,,(PVF3)_R,Roughly traced
5812981569,KCa'b'-m,KCa'b'-m_R,Roughly traced
5813010533,,(ADM04)_L,Roughly traced
5812983657,KCg-m,KCg-m_R,Roughly traced
5813011756,LHAD3a10_a,LHAD3a10_a_R,Roughly traced
5813020061,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
5813010968,SLP082,SLP082_R,Roughly traced
5812995535,,,Roughly traced
5812983827,PAM08_a,PAM08_a(y4)_L,Roughly traced
5813021263,KCab-s,KCab-s_R,Roughly traced
5813020969,SMP486_e,SMP486_e_R,Roughly traced
5813014526,LHAD3g1,LHAD3g1_R,Roughly traced
5812980456,SIP062,SIP062_R,Roughly traced
5812979139,vDeltaK,vDeltaK_C4,Roughly traced
5812980880,LHAV6a7,LHAV6a7_R,Roughly traced
5812982602,KCg-m,KCg-m_R,Roughly traced
5812981858,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
5813012462,LHAV2k1,LHAV2k1_R,Roughly traced
5813021221,CL125,CL125_R,Roughly traced
5813002436,,(pLOP2)_R,Roughly traced
5812982149,KCa'b'-m,KCa'b'-m_R,Roughly traced
5812991798,LC18,LC18,Roughly traced
5812981086,KCab-s,KCab-s_R,Roughly traced
5813010009,SLP043,SLP043_R,Roughly traced
5813010690,LHPV6h1_a,LHPV6h1_a_R,Roughly traced
5812996970,,LPTC contra2_R,Roughly traced
5813021600,SIP070,SIP070_R,Roughly traced
5812980378,KCab-s,KCab-s_R,Roughly traced
5813012838,,(PDM09)_L,Roughly traced
5812983965,ATL005,ATL005_R,Roughly traced
5812980658,LHPD2a5_b,LHPD2a5_b_R,Roughly traced
5813011512,SMP590,SMP590_R,Roughly traced
5812992814,LC11,LC11(PLBDL4)_R,Roughly traced
5813009972,,(PDM05)_L,Roughly traced
5813002635,VES034_a,VES034_a_R,Roughly traced
5812981106,KCab-s,KCab-s_R,Roughly traced
5812982125,CRE032,CRE032_R,Roughly traced
5813010120,SMP301,SMP301_R,Roughly traced
5813000369,,(PVF4)_R,Roughly traced
5813019955,SLP057,SLP057_R,Roughly traced
5813009926,SMP352,SMP352_R,Roughly traced
5812982470,KCab-m,KCab-m_R,Roughly traced
5813020850,SMP364,SMP364_R,Roughly traced
5813009740,SIP047,SIP047_R,Roughly traced
5813003188,WEDPN13,WEDPN13_R,Roughly traced
5812980501,SMP309,SMP309_R,Roughly traced
5812989090,LC6,LC6,Roughly traced
5812994149,PFNp_c,PFNp_c(PB01c)_L3_C2,Roughly traced
5812982578,KCg-m,KCg-m_R,Roughly traced
5812980567,PAM09,PAM09(B1ped)_R,Traced
5813004952,WED064,WED064_R,Roughly traced
5813021615,aMe23,aMe23,Roughly traced
5813017600,IB106,IB106_L,Roughly traced
5812983321,KCg-m,KCg-m_R,Roughly traced
5812982782,KCab-p,KCab-p_R,Roughly traced
5812981168,LHPV5b2_c,LHPV5b2_c_R,Roughly traced
5813003477,,(PVF4)_R,Roughly traced
5812983745,KCab-c,KCab-c_R,Roughly traced
5813021075,MDN,MDN_R,Roughly traced
5813010170,LHAV5a7_c,LHAV5a7_c_R,Roughly traced
5812979121,KCg-t,KCg-t_R,Roughly traced
5813021112,PVLP119,PVLP119_R,Roughly traced
5812989161,Li12,Li12_R,Roughly traced
5813002519,,,Roughly traced
5813020132,KCg-m,KCg-m_R,Roughly traced
5812981797,KCa'b'-m,KCa'b'-m_R,Roughly traced
5812983174,KCa'b'-m,KCa'b'-m_R,Roughly traced
5813011423,SLP220,SLP220_R,Roughly traced
5813019763,KCab-s,KCab-s_R,Roughly traced
5813011483,SMP149,SMP149(ADM10)_L,Roughly traced
5813014245,PI1_b,PI1_b,Roughly traced
5812991924,,(LWF1)_R,Roughly traced
5812982422,KCg-m,KCg-m_R,Roughly traced
5813021397,KCab-c,KCab-c_R,Roughly traced
5813019770,KCab-c,KCab-c_R,Roughly traced
5812995899,LAL026,LAL026_R,Roughly traced
5812986547,TuBu04,TuBu04_IBU_R,Traced
5813016915,TuBu08,TuBu08_SBU_R,Traced
5812980745,SIP057,SIP057_R,Roughly traced
5813021017,KCab-c,KCab-c_R,Roughly traced
5812982514,KCab-s,KCab-s_R,Roughly traced
5812986772,FS4A,FS4A(AB)(FQ12)_C2_R,Roughly traced
5812982278,PLP069,PLP069_R,Roughly traced
5812979222,ER4d,ER4d(ring)_R,Traced
5812992942,M_lvPNm37,M_lvPNm37_R,Roughly traced
5812981264,MBON17,MBON17(a'3m)_R,Roughly traced
5812981735,CL225,CL225(PDM16)_L,Roughly traced
5812999239,LPC1,LPC1,Roughly traced
5813002810,SMP524,SMP524_R,Roughly traced
5813016634,CL089_a,CL089_a_R,Roughly traced
5813012322,LHPV6a1,LHPV6a1_R,Roughly traced
5813010255,SLP176,SLP176_R,Roughly traced
5812998072,LC18,LC18,Roughly traced
5813020750,SLP250,SLP250_R,Roughly traced
5812987334,PFNp_b,PFNp_b(PB01b)_R8_C3,Roughly traced
5812989421,Li19,Li19_R,Roughly traced
5812989120,LC9,LC9,Roughly traced
5812982505,KCg-m,KCg-m_R,Roughly traced
5812979948,SIP063,SIP063_R,Roughly traced
5812991822,PS197,PS197_R,Roughly traced
5812992691,PS224,PS224_R,Roughly traced
5812980408,KCab-s,KCab-s_R,Roughly traced
5813009749,LHPD1a1,LHPD1a1_R,Roughly traced
5813020382,VES078,VES078_R,Roughly traced
5812992683,,,Roughly traced
5812995141,,,Roughly traced
5813009567,SLP009,SLP009_R,Roughly traced
5812984012,IB091,IB091_R,Roughly traced
5812998584,WED143,WED143_R,Roughly traced
5812980192,KCab-m,KCab-m_R,Roughly traced
5812982994,AVLP496,AVLP496_R,Roughly traced
5812980938,KCab-p,KCab-p_R,Roughly traced
5813021316,KCab-c,KCab-c_R,Roughly traced
5812991175,AVLP465,AVLP465_R,Roughly traced
5812981250,SIP040,SIP040_R,Roughly traced
5812983107,KCab-m,KCab-m_R,Roughly traced
5812982324,SMP271,SMP271_R,Roughly traced
5813021415,KCg-m,KCg-m_R,Roughly traced
5812989367,,(PDM19)_L,Roughly traced
5812981348,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
5812980219,KCab-m,KCab-m_R,Roughly traced
5813001766,AVLP385,AVLP385_R,Roughly traced
5812988098,LC9,LC9(PLBDL3)_R,Roughly traced
5812979935,LHPV6f4_b,LHPV6f4_b_R,Roughly traced
5812982872,KCg-m,KCg-m_R,Roughly traced
5813012529,DNd01,DNd01_R,Roughly traced
5812979015,KCg-m,KCg-m_R,Roughly traced
5812980624,KCab-m,KCab-m_R,Roughly traced
5813016163,LHPV2f1_b,LHPV2f1_b_R,Roughly traced
5812988383,VES034_b,VES034_b_R,Roughly traced
5812981734,,(PDM16)_L,Roughly traced
5813016076,LC10,LC10,Roughly traced
5813002964,,(pLOP1)_R,Roughly traced
5813017914,AVLP222,AVLP222_R,Roughly traced
5812981249,CL019_b,CL019_b_R,Roughly traced
5812983673,KCg-m,KCg-m_R,Roughly traced
5812982760,KCab-c,KCab-c_R,Roughly traced
5813016830,PFR_a,PFR_a(PB11a)_R6_C3,Roughly traced
5813019567,PI1_b,PI1_b,Roughly traced
5812981000,CL076,CL076_R,Roughly traced
5813010471,LHAV7a4,LHAV7a4_R,Roughly traced
5813020855,SMP328,SMP328_R,Roughly traced
5812987090,AVLP072_a,AVLP072_a_R,Roughly traced
5812981578,KCa'b'-m,KCa'b'-m_R,Roughly traced
5812991035,,(PVF4)_R,Roughly traced
5813019833,SMP077,SMP077(ADM04)_L,Roughly traced
5812981154,KCg-m,KCg-m_R,Roughly traced
5812980444,KCab-s,KCab-s_R,Roughly traced
5812980147,SMP408_b,SMP408_b_R,Roughly traced
5813021602,SMP198,SMP198_R,Roughly traced
5813015614,CL047,CL047_R,Roughly traced
