em_id,np_type,np_instance,np_status
1201568426,MC64,MC64,Roughly traced
1200182475,MC61,MC61,Roughly traced
1079872487,LC10,LC10,Roughly traced
1164615491,hDeltaI,hDeltaI_04_C3,Roughly traced
1167433990,LC10,LC10,Roughly traced
1141636389,KCg-m,KCg-m_R,Roughly traced
1076198559,FC1C,FC1C(FQ6)_C8_L,Roughly traced
1068441202,IB046,IB046(PDM28)_L,Roughly traced
1034664458,PS119,PS119(PDM16)_L,Roughly traced
1141268794,KCg-d,KCg-d_R,Roughly traced
1226797688,LC43,LC43_R,Roughly traced
1108459322,MC64,MC64,Roughly traced
1077851551,KCab-c,KCab-c_R,Roughly traced
1319932206,LC16,LC16,Roughly traced
1171436073,PAM13,PAM13(B'1ap)_L,Roughly traced
1406642759,FC1D,FC1D(FQ6)_C2_R,Roughly traced
1110885663,LC10,LC10,Roughly traced
1362674294,VES067,VES067(PVM01)_L,Roughly traced
1229965474,ER4d,ER4d(ring)_R,Traced
1133890586,PFGs,PFGs(PB10)_L5_C5,Roughly traced
1319530284,LC9,LC9,Roughly traced
1032643905,PFNa,PFNa(PB03)_L9_C9,Roughly traced
1189891402,PFGs,PFGs(PB10)_L8_C8,Roughly traced
1141346308,KCg-m,KCg-m_R,Roughly traced
1128495875,PFNd,PFNd(PB04)_L8_C7,Roughly traced
1169397759,FC1A,FC1A(FQ6)_C1_R,Roughly traced
1320597959,AVLP270,AVLP270_R,Roughly traced
1101142279,FB4P_a,FB4P_a_L,Roughly traced
1164917156,FC1E,FC1E(FQ6)_C5_L,Roughly traced
1197449561,AVLP008,AVLP008_R,Roughly traced
1141977071,KCg-m,KCg-m_R,Roughly traced
1158187240,LC4,LC4,Roughly traced
1039076802,FC3,FC3(FQ8)_C6_R,Roughly traced
1232607449,LC9,LC9(PLBDL3)_R,Roughly traced
1284645050,IB004,IB004(ADM01)_L,Roughly traced
1073120513,vDeltaA_a,vDeltaA_a(AB)_C2,Roughly traced
1036646944,LAL149,LAL149_R,Roughly traced
1168249921,ER2_d,ER2_d(ring)_R,Traced
1067215615,WEDPN8B,WEDPN8B_R,Roughly traced
1282806123,LC39,LC39_R,Roughly traced
1044403618,CL342,CL342_R,Roughly traced
1072503099,FC1E,FC1E(FQ6)_C6_L,Roughly traced
1163889808,FC1B,FC1B(FQ6)_C5_R,Roughly traced
1319988625,AVLP199,AVLP199_R,Roughly traced
1109841562,LC10,LC10,Roughly traced
1201580945,MC61,MC61,Roughly traced
1172446050,PAM08_a,PAM08_a(y4)_L,Roughly traced
1103607784,,(ADM01)_L,Roughly traced
1225251556,hDeltaI,hDeltaI_12_C10,Roughly traced
1142019878,KCg-s4,KCg-s4_R,Roughly traced
1313038188,LC22,LC22_R,Roughly traced
1070754701,hDeltaM,hDeltaM_05_C3,Roughly traced
1322531033,vDeltaF,vDeltaF_C8,Roughly traced
1127924395,PS184,PS184_R,Roughly traced
1331311183,LAL163,LAL163(PVM03)_L,Roughly traced
1127471202,PFNd,PFNd(PB04)_L8_C7,Roughly traced
1047183897,PAM04_a,PAM04_a(B2)_R,Traced
1198809611,MC61,MC61,Roughly traced
1008399765,VES076,VES076(PVM02)_L,Roughly traced
1016749259,LC10,LC10,Roughly traced
1014802430,LAL175,LAL175_R,Roughly traced
1132258749,IB004,IB004(ADM01)_L,Roughly traced
1164597572,PFNp_b,PFNp_b(PB01b)_L8_C7,Roughly traced
1135902737,FC1C,FC1C(FQ6)_C3_R,Roughly traced
1042448496,FS3,FS3(FQ11)_C3_R,Roughly traced
1017793356,LC10,LC10,Roughly traced
1383905754,vDeltaK,vDeltaK_C7,Roughly traced
1227735330,vDeltaB,vDeltaB_C8,Roughly traced
1099808012,IB071,IB071(PVM03)_L,Roughly traced
1070111661,FB5W,FB5W_L,Roughly traced
1080213108,LC10,LC10,Roughly traced
1047106475,LC10,LC10,Roughly traced
1257167518,LC24,LC24(LWF6)_R,Roughly traced
1190400775,PLP113,PLP113_R,Roughly traced
1251275120,PFNa,PFNa(PB03)_L9_C9,Roughly traced
1141674495,KCg-m,KCg-m_R,Roughly traced
1196573432,FC2B,FC2B(FQ7)_C2_R,Roughly traced
1016403672,LC10,LC10,Roughly traced
1257629175,FC2B,FC2B(FQ7)_C1_L,Roughly traced
1171280441,KCg-d,KCg-d_R,Roughly traced
1073897808,FS4A,FS4A(AB)(FQ12)_C8_R,Roughly traced
1135138281,CL242,CL242_R,Roughly traced
1198473350,MC61,MC61,Roughly traced
1260879446,PLP050,PLP050_R,Roughly traced
1219069439,EPGt,EPGt(PB09)_R9,Roughly traced
1109194016,LC10,LC10,Roughly traced
1065695186,PS158,PS158(PDM26)_L,Roughly traced
1201568417,LC6,LC6,Roughly traced
1136252169,FC1C,FC1C(FQ6)_C3_R,Roughly traced
1200001508,LAL073,LAL073(AVM07)_L,Roughly traced
1219056506,PLP235,PLP235_R,Roughly traced
1140168071,MC61,MC61,Roughly traced
1344724333,,(PVM01)_L,Roughly traced
1310831405,vDeltaA_a,vDeltaA_a(AB)_C0,Roughly traced
1097265345,KCg-m,KCg-m_R,Roughly traced
1169847128,LC6,LC6,Roughly traced
1125969082,PEG,PEG(PB07)_R9,Roughly traced
1093552596,FC2A,FC2A(FQ7)_C2_R,Roughly traced
1164545788,FC2B,FC2B(FQ7)_C2_L,Roughly traced
1220873910,PS119,PS119(PDM16)_L,Roughly traced
1141346472,KCg-m,KCg-m_R,Roughly traced
1038070642,AOTU064,AOTU064(SCB012)_R,Roughly traced
1195658585,FS4A,FS4A(AB)(FQ12)_C8_R,Roughly traced
1133484977,hDeltaK,hDeltaK_11_C9,Roughly traced
1194510761,CL252,CL252_R,Roughly traced
1286323786,FB2I_a,FB2I_a_R,Roughly traced
1135902770,FC1A,FC1A(FQ6)_C3_R,Roughly traced
1141636055,KCg-m,KCg-m_R,Roughly traced
1374767239,LC29,LC29_R,Roughly traced
1135311365,,(PDM12)_L,Roughly traced
1139240289,LAL039,LAL039_R,Roughly traced
1196673506,hDeltaJ,hDeltaJ_04_C4,Roughly traced
1097917043,PLP028,PLP028_R,Roughly traced
1229848754,MC61,MC61,Roughly traced
1010817979,AOTU064,AOTU064(SCB012)_L,Roughly traced
1232288020,LC9,LC9,Roughly traced
1072503117,FC1C,FC1C(FQ6)_C6_L,Roughly traced
1016118651,KCab-c,KCab-c_R,Roughly traced
1173347968,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1374390667,FC1D,FC1D(FQ6)_C9_L,Roughly traced
1230004532,FS4C,FS4C(FQ12)_C1_R,Roughly traced
1108541296,KCab-m,KCab-m_R,Roughly traced
1072844208,PFR_a,PFR_a(PB11a)_L6_C7,Roughly traced
1170667130,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1072503172,PFR_a,PFR_a(PB11a)_L6_C6,Roughly traced
1224137476,KCg-m,KCg-m_R,Roughly traced
1377002848,IB085,IB085_R,Roughly traced
1036504644,ALIN3,ALIN3_R,Roughly traced
1129400917,hDeltaA,hDeltaA_04_C4,Roughly traced
1222701034,PLP077,PLP077_L,Roughly traced
1139826933,MC61,MC61,Roughly traced
1046734991,LC10,LC10,Roughly traced
1104595988,FS3,FS3(FQ11)_C8_L,Roughly traced
1169359181,,(PDM12)_L,Roughly traced
1289239054,LC16,LC16,Roughly traced
1138026774,FS1A,FS1A(FQ9)_C8_R,Roughly traced
1106944058,,(PDM12)_L,Roughly traced
1049549402,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1257288066,hDeltaH,hDeltaH_11_C6,Roughly traced
1067110866,FC1F,FC1F(FQ6)_C7_L,Roughly traced
1108109684,MC61,MC61,Roughly traced
1071496918,FS1A,FS1A(FQ9)_C7_R,Roughly traced
1197791054,MC64,MC64,Roughly traced
1386780576,AVLP117,AVLP117_R,Roughly traced
1074480375,AVLP121,AVLP121_R,Roughly traced
1377845289,LC14,LC14_R,Roughly traced
1167295872,ER4d,ER4d(ring)_L,Roughly traced
1041485380,vDeltaD,vDeltaD_C7,Roughly traced
1188889837,LC14,LC14_R,Roughly traced
1345397640,vDeltaM,vDeltaM_C0,Roughly traced
1132530992,FB5W,FB5W_L,Roughly traced
1172774470,PAM15_a,PAM15_a(y5B'2a)_L,Traced
1218901359,LC4,LC4,Roughly traced
1322012611,M_vPNml64,M_vPNml64_R,Roughly traced
1285849916,LT86,LT86_R,Traced
1139148919,MC64,MC64,Roughly traced
1414354109,PVLP050,PVLP050_R,Roughly traced
1017090133,LC10,LC10,Roughly traced
1109167269,LC10,LC10,Roughly traced
1320808563,vDeltaM,vDeltaM_C7,Roughly traced
1322189987,hDeltaJ,hDeltaJ_06_C6b,Roughly traced
1283876743,IB084,IB084_R,Roughly traced
1167295853,ER4d,ER4d(ring)_L,Roughly traced
1162534149,CL054,CL054_R,Roughly traced
1098928012,WEDPN10B,WEDPN10B_R,Roughly traced
1189606166,PVLP097_b,PVLP097_b_R,Roughly traced
1292816565,ER3m,ER3m(ring)_R,Traced
1197243068,vDeltaA_a,vDeltaA_a(AB)_C2,Roughly traced
1048120973,LC10,LC10,Roughly traced
1352598905,LC10,LC10,Roughly traced
1016753670,LC10,LC10,Roughly traced
1133593331,PS113,PS113(PDM12)_L,Roughly traced
1261130127,FS2,FS2(FQ10)_C9_L,Roughly traced
1170870156,MC61,MC61,Roughly traced
1018164997,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1408880450,LC14,LC14_R,Roughly traced
1171617407,KCg-d,KCg-d_R,Roughly traced
1204775735,KCg-m,KCg-m_R,Roughly traced
1254344468,,,Roughly traced
1313340316,FC1A,FC1A(FQ6)_C8_L,Roughly traced
1108818071,MC64,MC64,Roughly traced
1375462484,,(LWF1)_R,Roughly traced
1068924003,PLP207,PLP207_R,Roughly traced
1039081028,hDeltaH,hDeltaH_08_C5,Roughly traced
1049351868,FB5V,FB5V_L,Roughly traced
1103468882,vDeltaB,vDeltaB_C3,Roughly traced
1199383847,FC3,FC3(FQ8)_C9_L,Roughly traced
1189904590,LC11,LC11,Roughly traced
1168664447,EPGt,EPGt(PB09)_L9,Roughly traced
1070655552,CL283,CL283_R,Roughly traced
1044805646,FS1B,FS1B(FQ9)_C8_L,Roughly traced
1008369339,FS1B,FS1B(FQ9)_C6_R,Roughly traced
1044918145,FS1A,FS1A(FQ9)_C7_R,Roughly traced
1382195959,FC1B,FC1B(FQ6)_C7_L,Roughly traced
1224941044,FB2A,FB2A(PPM3-FB2-NO-DAN)_R,Traced
1130687130,KCab-s,KCab-s_R,Roughly traced
1042154310,vDeltaB,vDeltaB_C7,Roughly traced
1129772186,FC1C,FC1C(FQ6)_C7_R,Roughly traced
1137279454,FR1,FR1(FQ4)_C8_L,Roughly traced
1035562328,KCg-m,KCg-m_R,Roughly traced
1110566383,LC10,LC10,Roughly traced
1130783454,PS202,PS202_R,Roughly traced
1124255029,FR2,FR2(FQ4)_C2_R_small,Roughly traced
1129849756,hDeltaJ,hDeltaJ_12_C10,Roughly traced
1286362996,,(ADM01)_L,Roughly traced
1138117104,MC64,MC64,Roughly traced
1282991279,PFNp_b,PFNp_b(PB01b)_L9_C8,Roughly traced
1129396529,hDeltaB,hDeltaB_04_C4,Roughly traced
1200541193,LC6,LC6,Roughly traced
1080541849,LC10,LC10,Roughly traced
1380408769,PFNp_d,PFNp_d(PB01a)_R7_C4,Roughly traced
1316086414,LC14,LC14_R,Roughly traced
1080212848,LC10,LC10,Roughly traced
1163622544,,(PDM19)_L,Roughly traced
1263663980,LC9,LC9(PLBDL3)_R,Roughly traced
1293468282,FB1E_a,FB1E_a_R,Roughly traced
1040061244,hDeltaK,hDeltaK_12_C10,Roughly traced
1197104631,MC61,MC61,Roughly traced
1142598324,LC10,LC10,Roughly traced
1066420480,PFR_b,PFR_b(PB11b)_L7_C8,Roughly traced
1158864995,LC4,LC4,Roughly traced
1168660275,FR1,FR1(FQ4)_C9_L,Roughly traced
1141346217,KCg-m,KCg-m_R,Roughly traced
1070189578,,(ADM01)_L,Roughly traced
1102454255,FC3,FC3(FQ8)_C3_R,Roughly traced
1040609241,WEDPN7B,WEDPN7B_R,Roughly traced
1108813935,MC64,MC64,Roughly traced
1139498548,MC64,MC64,Roughly traced
1141208572,MC61,MC61,Roughly traced
1288767171,hDeltaJ,hDeltaJ_05_C5,Roughly traced
1159948125,MC62,MC62(LWF5)_R,Roughly traced
1261902646,LC10,LC10,Roughly traced
1225985415,vDeltaL,vDeltaL_C6,Roughly traced
1047075964,MC64,MC64,Roughly traced
1101452892,hDeltaJ,hDeltaJ_13_C11,Roughly traced
1070638675,LC41,LC41_R,Roughly traced
1410472719,PFNp_c,PFNp_c(PB01c)_L6_C5,Roughly traced
1079522281,LC10,LC10,Roughly traced
1228817229,MC61,MC61,Roughly traced
1017802884,LC10,LC10,Roughly traced
1139498661,LC10,LC10,Roughly traced
1168664495,EPG,EPG(PB08)_L8,Roughly traced
1228480354,MC61,MC61,Roughly traced
1234472633,KCg-d,KCg-d_R,Roughly traced
1138259582,FC1E,FC1E(FQ6)_C6_L,Roughly traced
1167300055,ER4d,ER4d(ring)_L,Roughly traced
1138696627,FR2,FR2(FQ4)_C8_L_small,Roughly traced
1065751286,FC1C,FC1C(FQ6)_C7_L,Roughly traced
1133920966,hDeltaK,hDeltaK_04_C4,Roughly traced
1198468674,LC10,LC10,Roughly traced
1159611751,MC62,MC62(LWF5)_R,Roughly traced
1172433712,PAM08_e,PAM08_e(y4)_L,Roughly traced
1265037070,AOTU040,AOTU040_R,Roughly traced
1165085220,LC24,LC24,Roughly traced
1166674437,FC2C,FC2C(FQ7)_C9_L,Roughly traced
1225290633,FB4C,FB4C(NO2)_R,Traced
1041139886,FC2B,FC2B(FQ7)_C7_R,Roughly traced
1255668961,,(ADM01)_L,Roughly traced
1225100939,VP2+VC5_l2PN,VP2+VC5_l2PN(lALT)_R,Roughly traced
1049511179,LC10,LC10,Roughly traced
1315529069,,LPTC contra1,Traced
1195973360,vDeltaG,vDeltaG_C8,Roughly traced
1198373874,vDeltaD,vDeltaD_C9,Roughly traced
1199504729,MC61,MC61,Roughly traced
1258755799,FC3,FC3(FQ8)_C8_L,Roughly traced
1379907704,LT52,LT52_R,Roughly traced
1048837074,LC10,LC10,Roughly traced
1110173530,MC61,MC61,Roughly traced
1142257556,LC10,LC10,Roughly traced
1039237469,M_vPNml61,M_vPNml61_R,Roughly traced
1199496247,MC61,MC61,Roughly traced
1227345286,vDeltaM,vDeltaM_C6,Roughly traced
1409639887,PLP191,PLP191_R,Roughly traced
1414046770,LHAV2b1,LHAV2b1_R,Roughly traced
1357438446,AVLP232,AVLP232_R,Roughly traced
1218516762,vDeltaM,vDeltaM_C0,Roughly traced
1321564092,AVLP001,AVLP001_R,Roughly traced
1158644769,aMe5,aMe5,Roughly traced
1167092971,MC61,MC61,Roughly traced
1173067651,KCg-m,KCg-m_R,Roughly traced
1160070135,IB088,IB088_R,Roughly traced
1319591297,LC16,LC16,Roughly traced
1037116172,PLP190,PLP190_R,Roughly traced
1261129711,FS3,FS3(FQ10)_C9_L,Roughly traced
1229158221,MC61,MC61,Roughly traced
1224945409,FB2B_b,FB2B_b_L,Roughly traced
1065751225,FC1A,FC1A(FQ6)_C7_L,Roughly traced
1041931156,AVLP301,AVLP301_R,Roughly traced
1039754434,FS1B,FS1B(FQ9)_C5_L,Roughly traced
1017797863,LC10,LC10,Roughly traced
1077079217,MC61,MC61,Roughly traced
1018510191,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1167433982,MC61,MC61,Roughly traced
1261902687,LC10,LC10,Roughly traced
1017448980,LC10,LC10,Roughly traced
1158191562,LC11,LC11(PLBDL4)_R,Roughly traced
1163228703,FB4F_a,FB4F_a_L,Roughly traced
1313496027,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1101845661,FC2A,FC2A(FQ7)_C7_R,Roughly traced
1201028519,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1191273014,LC14,LC14_R,Roughly traced
1413572068,vDeltaL,vDeltaL_C9,Roughly traced
1159551037,LC12,LC12,Roughly traced
1067387294,FC3,FC3(FQ8)_C2_L,Roughly traced
1378182447,Li20,Li20_R,Roughly traced
1198818551,LC9,LC9(PLBDL4)_R,Roughly traced
1356743173,AVLP232,AVLP232_R,Roughly traced
1167088413,MC61,MC61,Roughly traced
1232607453,LC9,LC9(PLBDL3)_R,Roughly traced
1353557185,vDeltaH,vDeltaH_C9,Roughly traced
1072503141,FC1F,FC1F(FQ6)_C6_L,Roughly traced
1018458715,LC10,LC10,Roughly traced
1068246762,PLP207,PLP207_R,Roughly traced
1014465666,FS1A,FS1A(FQ9)_C9_L,Roughly traced
1280634257,,(lVLPT7)_R,Roughly traced
1281963826,FC1F,FC1F(FQ6)_C8_L,Roughly traced
1174410293,KCg-d,KCg-d_R,Roughly traced
1014465588,FS1A,FS1A(FQ9)_C9_L,Roughly traced
1257698024,vDeltaL,vDeltaL_C6,Roughly traced
1283147383,LT45,LT45_L,Roughly traced
1071151811,FC3,FC3(FQ8)_C6_L,Roughly traced
1112090340,FB4E,FB4E_L,Roughly traced
1351838607,vDeltaM,vDeltaM_C7,Roughly traced
1172704683,KCg-m,KCg-m_R,Roughly traced
1165236314,FC1A,FC1A(FQ6)_C4_R,Roughly traced
1283173461,PS127,PS127_R,Roughly traced
1188181261,PFNd,PFNd(PB04)_L9_C8,Roughly traced
1286704014,,(ADM01)_L,Roughly traced
1286703891,,(ADM01)_L,Roughly traced
1111217863,LC10,LC10,Roughly traced
1172044382,KCg-m,KCg-m_R,Roughly traced
1132186103,vDeltaK,vDeltaK_C6,Roughly traced
1107423040,MC61,MC61,Roughly traced
1138803621,MC61,MC61,Roughly traced
1325133618,LAL045,LAL045_R,Roughly traced
1138117141,LC10,LC10,Roughly traced
1411262721,LC10,LC10,Roughly traced
1040117228,hDeltaJ,hDeltaJ_03_C3,Roughly traced
1281622703,FS3,FS3(FQ11)_C8_L,Roughly traced
1412238418,PFNa,PFNa(PB03)_L8_C7,Roughly traced
1035393986,FC2C,FC2C(FQ7)_C7_L,Roughly traced
1189549476,PFNm_b,PFNm_b(PB02b)_L9_C9,Roughly traced
1049261193,CRE106,CRE106_R,Roughly traced
1135941181,FC1E,FC1E(FQ6)_C7_L,Roughly traced
1077792194,LC10,LC10,Roughly traced
1143129698,FB5V,FB5V_L,Roughly traced
1189912345,LC31,LC31,Roughly traced
1170335262,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1320480452,FC1F,FC1F(FQ6)_C8_R,Roughly traced
1165305889,FS1A,FS1A(FQ9)_C8_R,Roughly traced
1142019868,KCg-m,KCg-m_R,Roughly traced
1106888382,FS1A,FS1A(FQ9)_C7_L,Roughly traced
1108473279,MC64,MC64,Roughly traced
1217385603,vDeltaM,vDeltaM_C0,Roughly traced
1132539492,hDeltaI,hDeltaI_03_C3,Roughly traced
1201559665,MC61,MC61,Roughly traced
1351795817,vDeltaM,vDeltaM_C4,Roughly traced
1142356576,PAM08_a,PAM08_a(y4)_R,Roughly traced
1327831994,KCab-s,KCab-s_R,Roughly traced
1409540932,,(LWF6)_R,Roughly traced
1249892614,vDeltaM,vDeltaM_C8,Roughly traced
1078517402,PS011,PS011_R,Roughly traced
1069489835,PS119,PS119_R,Roughly traced
1102898975,,(PDM12)_L,Roughly traced
1047157958,KCab-c,KCab-c_R,Roughly traced
1191315642,IB013,IB013_R,Roughly traced
1406241804,PLP037,PLP037_R,Roughly traced
1342539738,vDeltaA_b,vDeltaA_b_C0,Roughly traced
1043005077,LC24,LC24,Roughly traced
1227004352,vDeltaM,vDeltaM_C5,Roughly traced
1343407759,Li20,Li20_R,Roughly traced
1104686732,AVLP004,AVLP004_R,Roughly traced
1319251041,LC16,LC16,Roughly traced
1111567676,LC10,LC10,Roughly traced
1173054679,KCg-m,KCg-m_R,Roughly traced
1261225224,PLP045,PLP045_R,Roughly traced
1009068880,FB6T,FB6T_L,Roughly traced
1078106866,MC64,MC64,Roughly traced
1170326256,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1261829500,FC1B,FC1B(FQ6)_C8_R,Roughly traced
1266478519,PAM12,PAM12(y3)_L,Roughly traced
1226375244,,(PDM19)_L,Roughly traced
1016758041,LC10,LC10,Roughly traced
1174384118,KCg-m,KCg-m_R,Roughly traced
1048491559,LC10,LC10,Roughly traced
1187844616,PFNd,PFNd(PB04)_L9_C8,Roughly traced
1203783013,KCg-d,KCg-d_R,Roughly traced
1016408273,LC10,LC10,Roughly traced
1203779116,KCg-d,KCg-d_R,Roughly traced
1224258904,FB2F_b,FB2F_b_R,Roughly traced
1228821305,MC61,MC61,Roughly traced
1138807924,LC10,LC10,Roughly traced
1045832508,LAL075,LAL075(AVM07)_L,Roughly traced
1141687352,KCg-m,KCg-m_R,Roughly traced
1197972213,FB4Z,FB4Z_L,Roughly traced
1263663953,LC9,LC9(PLBDL3)_R,Roughly traced
1200014419,LAL076,LAL076(AVM07)_L,Roughly traced
1221457679,,(lVLPT8)_R,Roughly traced
1203420037,KCg-m,KCg-m_R,Roughly traced
1167434000,LC10,LC10,Roughly traced
1008378448,FB4Y,FB4Y(EB/NO1)_R,Roughly traced
1009768220,FS2,FS2(FQ10)_C7_R,Roughly traced
1167969148,FC3,FC3(FQ8)_C2_R,Roughly traced
1134175769,hDeltaK,hDeltaK_11_C9,Roughly traced
1319694445,vDeltaJ,vDeltaJ_C2,Roughly traced
1165542823,hDeltaC,hDeltaC_11_C9,Roughly traced
1141630854,KCg-m,KCg-m_R,Roughly traced
1107233491,FC1C,FC1C(FQ6)_C8_L,Roughly traced
1220576923,PEN_a(PEN1),PEN_a(PB06a)_L9,Roughly traced
1200195625,LC6,LC6,Roughly traced
1188504924,vDeltaM,vDeltaM_C0,Roughly traced
1135941581,FC2A,FC2A(FQ7)_C7_L,Roughly traced
1069929827,M_vPNml57,M_vPNml57_R,Roughly traced
1099282115,PLP207,PLP207_R,Roughly traced
1260542968,LC33a,LC33a_R,Roughly traced
1261044051,FC3,FC3(FQ8)_C1_R,Roughly traced
1263832477,PAM03,PAM03(B2B'2a)_L,Roughly traced
1345393600,,(PDM19)_L,Roughly traced
1036330791,PFR_a,PFR_a(PB11a)_R2_C8,Roughly traced
1132483817,hDeltaH,hDeltaH_04_C3,Roughly traced
1224595644,FB2I_a,FB2I_a_R,Roughly traced
1110885932,LC10,LC10,Roughly traced
1138807923,MC61,MC61,Roughly traced
1008369816,FB6V,FB6V_L,Roughly traced
1199496235,MC61,MC61,Roughly traced
1174077762,KCg-m,KCg-m_R,Roughly traced
1101850199,vDeltaF,vDeltaF_C7,Roughly traced
1079527389,LC10,LC10,Roughly traced
1168664512,FC1C,FC1C(FQ6)_C9_L,Roughly traced
1201231826,LC9,LC9(PLBDL3)_R,Roughly traced
1167295856,ER4d,ER4d(ring)_L,Roughly traced
1015479949,CRE003_a,CRE003_a_R,Roughly traced
1034198388,KCab-p,KCab-p_R,Roughly traced
1229309429,FS2,FS2(FQ10)_C1_R,Roughly traced
1167969032,FC1F,FC1F(FQ6)_C2_R,Roughly traced
1047153433,KCab-c,KCab-c_R,Roughly traced
1136740119,LC10,LC10,Roughly traced
1142994933,KCg-m,KCg-m_R,Roughly traced
1317397643,PS004,PS004(ADM01)_L,Roughly traced
1189559257,LC4,LC4,Roughly traced
1350837738,hDeltaA,hDeltaA_05_C5,Roughly traced
1044800536,FS1A,FS1A(FQ9)_C7_L,Roughly traced
1110894595,LC10,LC10,Roughly traced
1016749264,LC10,LC10,Roughly traced
1349114660,PFNp_a,PFNp_a(PB01a)_L4_C3,Roughly traced
1077792387,LC10,LC10,Roughly traced
1206114100,PAM12,PAM12(y3)_R,Roughly traced
1187676192,WED150,WED150_R,Roughly traced
1201210029,MC61,MC61,Roughly traced
1290015285,FC3,FC3(FQ8)_C1_R,Roughly traced
1288267063,LC9,LC9(PLBDL3)_R,Roughly traced
1320799685,vDeltaL,vDeltaL_C7,Roughly traced
1162305766,PLP111,PLP111_R,Roughly traced
1219544166,vDeltaI,vDeltaI_C7,Roughly traced
1104635802,,(PDM19)_L,Roughly traced
1107224914,FC1C,FC1C(FQ6)_C7_L,Roughly traced
1072874511,FS3,FS3(FQ10)_C8_R,Roughly traced
1167645523,ER4d,ER4d(ring)_L,Roughly traced
1220257051,LPLC1,LPLC1_R,Roughly traced
1163198746,vDeltaL,vDeltaL_C5,Roughly traced
1405788552,LC17,LC17,Roughly traced
1313849992,PS098,PS098_L,Roughly traced
1312369181,,(PVF4)_R,Roughly traced
1142011140,PAM07,PAM07(y4<y1y2)_R,Traced
1167779265,MC61,MC61,Roughly traced
1312308001,PFNp_d,PFNp_d(PB01a)_L9_C8,Roughly traced
1225601395,hDeltaI,hDeltaI_05_C4,Roughly traced
1190254555,LC14,LC14_R,Roughly traced
1199496273,MC61,MC61,Roughly traced
1049674502,FB5V,FB5V_L,Roughly traced
1294362000,LC9,LC9(PLBDL3)_R,Roughly traced
1167097258,LC6,LC6(PLBDL7)_R,Roughly traced
1109223365,KCab-m,KCab-m_R,Roughly traced
1231955819,LC6,LC6,Roughly traced
1220584946,PEN_b(PEN2),PEN_b(PB06b)_L9,Roughly traced
1405231475,DNp04,DNp04_R,Roughly traced
1047784109,LC10,LC10,Roughly traced
1199327859,FC2A,FC2A(FQ7)_C8_L,Roughly traced
1168664374,FR1,FR1(FQ4)_C1_R,Roughly traced
1225955443,vDeltaL,vDeltaL_C5,Roughly traced
1100675497,KCg-m,KCg-m_R,Roughly traced
1381872829,vDeltaL,vDeltaL_C8,Roughly traced
1172623224,LC10,LC10(PLBDL3)_R,Roughly traced
1068613231,KCg-m,KCg-m_R,Roughly traced
1198654537,FC1A,FC1A(FQ6)_C2_R,Roughly traced
1163190900,FB5V,FB5V_L,Roughly traced
1259852010,LC6,LC6,Roughly traced
1172627154,LC10,LC10,Roughly traced
1194070053,WEDPN16_c,WEDPN16_c_R,Roughly traced
1139153158,MC61,MC61,Roughly traced
1112125413,PAM07,PAM07(y4<y1y2)_L,Roughly traced
1051311534,LAL176,LAL176_R,Roughly traced
1158507458,PFNp_e,PFNp_e(PB01a)_L8_C7,Roughly traced
1072507501,FC2A,FC2A(FQ7)_C6_L,Roughly traced
1167965225,EL,EL(EQ5)_R,Roughly traced
1286229638,,(ADM01)_L,Roughly traced
1220343010,MC62,MC62(LWF5)_R,Roughly traced
1191898195,,(PDM19)_L,Roughly traced
1253700547,LC9,LC9(PLBDL3)_R,Roughly traced
1199289203,ER3w_a,ER3w_a(ring)_R,Traced
1142360528,KCg-m,KCg-m_R,Roughly traced
1034703497,PFNp_b,PFNp_b(PB01b)_L7_C6,Roughly traced
1135902716,FC1B,FC1B(FQ6)_C3_R,Roughly traced
1190983574,MC62,MC62(LWF5)_R,Roughly traced
1068436695,IB079,IB079(PVM03)_L,Roughly traced
1133484841,FC3,FC3(FQ8)_C2_R,Roughly traced
1163713145,WEDPN16_c,WEDPN16_c_R,Roughly traced
1253999238,,,Roughly traced
1199336289,FC1D,FC1D(FQ6)_C7_L,Roughly traced
1286315478,FB2B_a,FB2B_a_L,Traced
1033196675,FC2A,FC2A(FQ7)_C3_R,Roughly traced
1126647624,EPG,EPG(PB08)_R8,Roughly traced
1072451104,vDeltaC,vDeltaC_C2,Roughly traced
1293688646,PVLP004,PVLP004_R,Roughly traced
1327494939,KCab-s,KCab-s_R,Roughly traced
1203774485,KCg-d,KCg-d_R,Roughly traced
1109491902,MC61,MC61,Roughly traced
1019357327,SMP474,SMP474(PDM13)_L,Roughly traced
1200027441,PFGs,PFGs(PB10)_L9_C9,Roughly traced
1017789715,LC10,LC10,Roughly traced
1320480289,FC2A,FC2A(FQ7)_C9_L,Roughly traced
1175070762,KCg-d,KCg-d_R,Roughly traced
