fc_id,vfb_type
VGlut-F-700464,adult antennal lobe projection neuron DM6 adPN
fru-F-000043,adult DM6 lineage neuron
fru-M-300030,adult fruitless MB neuron
fru-M-300030,adult gamma Kenyon cell
VGlut-F-800123,adult antennal lobe projection neuron DL2d adPN
Cha-F-400160,antennal mechanosensory and motor center B1 projection neuron
VGlut-F-500870,adult antennal lobe projection neuron DL2d adPN
fru-M-300151,adult fruitless MB neuron
VGlut-F-100225,alpha/beta core Kenyon cell
Cha-F-800005,lobula columnar neuron LC12
fru-F-100082,adult DM6 lineage neuron
fru-F-500254,adult fruitless aDT-b (female) neuron
fru-F-500062,adult fruitless pIP-d neuron
fru-F-500062,lobula columnar neuron LC10
fru-F-400037,adult gamma Kenyon cell
fru-F-400037,adult fruitless MB neuron
Tdc2-F-300026,protocerebral bridge glomerulus 3-fan-shaped body-round body type a neuron
Cha-F-300070,alpha/beta surface Kenyon cell
fru-F-200040,alpha/beta core Kenyon cell
fru-F-200040,adult fruitless MB neuron
Trh-F-300006,antennal mechanosensory and motor center B1 projection neuron
fru-M-300013,adult fruitless MB neuron
fru-M-300013,adult gamma Kenyon cell
fru-M-400202,adult fruitless Lo neuron
fru-M-700044,adult fruitless aDT-h neuron
VGlut-F-500076,adult antennal lobe projection neuron DL2v adPN
VGlut-F-700132,adult uniglomerular antennal lobe projection neuron
VGlut-F-700132,medial antennal lobe tract projection neuron
VGlut-F-700132,adult olfactory projection neuron
VGlut-F-700132,antennal lobe projection neuron of ALl1 lineage
VGlut-F-700132,adult ALl1 lineage neuron
fru-F-400231,adult fruitless aIP-g (female) neuron
fru-F-800061,adult fruitless aIP-e (female) neuron
fru-M-200251,adult fruitless MB neuron
fru-F-500021,alpha/beta core Kenyon cell
fru-F-500021,adult fruitless MB neuron
fru-F-200026,adult fruitless MB neuron
fru-F-200026,alpha/beta core Kenyon cell
Gad1-F-300140,lobula columnar neuron LC12
TH-M-100051,MB-alpha neuron of the dopaminergic PPL1 cluster
Gad1-F-500070,lobula columnar neuron LC12
VGlut-F-000054,antennal mechanosensory and motor center local AMMC-AMMC 1 neuron
VGlut-F-700550,alpha/beta surface Kenyon cell
Gad1-F-300027,protocerebral bridge glomerulus 4-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
Cha-F-300203,alpha/beta posterior Kenyon cell
fru-F-000061,adult DM6 lineage neuron
fru-F-600087,adult fruitless pIP-d neuron
fru-F-600087,lobula columnar neuron LC10
VGlut-F-800104,adult antennal lobe projection neuron DL2d adPN
fru-M-200321,adult DM6 lineage neuron
fru-F-000068,adult DM6 lineage neuron
fru-F-400092,adult fruitless aDT-b (female) neuron
fru-M-600021,adult fruitless aSP-b (male) neuron
Cha-F-200004,alpha/beta surface Kenyon cell
VGlut-F-500145,antennal lobe projection neuron of ALl1 lineage
VGlut-F-500145,adult uniglomerular antennal lobe projection neuron
VGlut-F-500145,adult ALl1 lineage neuron
VGlut-F-500145,medial antennal lobe tract projection neuron
VGlut-F-500145,adult olfactory projection neuron
Cha-F-200054,alpha/beta surface Kenyon cell
fru-M-500118,adult fruitless MB neuron
fru-M-500118,alpha/beta surface Kenyon cell
fru-M-700021,adult fruitless aDT-b (male) neuron
Cha-F-000182,alpha/beta surface Kenyon cell
Trh-F-600066,mediolateral antennal lobe tract projection neuron
Trh-F-600066,adult multiglomerular antennal lobe projection neuron vPN
Gad1-F-400036,lobula columnar neuron LC12
VGlut-F-000028,adult gamma Kenyon cell
VGlut-F-400385,adult alpha'/beta' Kenyon cell
fru-M-200205,adult fruitless pIP-e (male) neuron
fru-M-000011,adult fruitless aSP-j neuron
fru-M-100140,adult fruitless MB neuron
fru-M-100140,alpha/beta core Kenyon cell
VGlut-F-200559,adult antennal lobe projection neuron VM5d adPN
fru-M-800000,adult SMPpd2 lineage neuron
fru-F-700084,inferior ventrolateral protocerebrum local IVLP neuron
VGlut-F-500856,adult olfactory projection neuron
VGlut-F-500856,adult uniglomerular antennal lobe projection neuron
VGlut-F-500856,medial antennal lobe tract projection neuron
fru-F-000076,adult fruitless pMP-a (female) neuron
fru-F-600060,adult fruitless aDT-g neuron
Cha-F-300179,protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-M-100107,adult fruitless aSP-a (male) neuron
VGlut-F-500102,alpha/beta surface Kenyon cell
fru-M-300054,adult gamma Kenyon cell
fru-M-300054,adult fruitless MB neuron
VGlut-F-400657,lobula tangential neuron LT12
fru-F-300048,adult DM6 lineage neuron
fru-X-400003,adult gamma Kenyon cell
fru-X-400003,adult fruitless MB neuron
Tdc2-F-100022,protocerebral bridge glomerulus 8-fan-shaped body-contralateral ventral gall surround neuron
Cha-F-100080,alpha/beta core Kenyon cell
fru-M-700029,adult fruitless MB neuron
fru-M-700029,alpha/beta core Kenyon cell
Trh-F-500004,adult multiglomerular antennal lobe projection neuron vPN
Trh-F-500004,mediolateral antennal lobe tract projection neuron
fru-M-500124,lobula columnar neuron LC6
fru-M-500124,adult VPNd3 lineage neuron
Trh-M-400144,antennal mechanosensory and motor center AMMC-VLP7 projection neuron
Cha-F-000203,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
Cha-F-300182,alpha/beta core Kenyon cell
VGlut-F-000426,adult antennal lobe projection neuron DL1 adPN
5-HT1B-F-500013,lobula columnar neuron LC11
fru-F-400172,adult fruitless pMP-a (female) neuron
Gad1-F-200019,alpha/beta surface Kenyon cell
fru-F-500229,adult LHl3 lineage neuron
fru-F-700049,adult DM6 lineage neuron
npf-M-800000,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-400100,adult DM1 lineage neuron
Gad1-F-200028,adult gamma Kenyon cell
Gad1-F-000007,alpha/beta surface Kenyon cell
fru-M-500086,adult DM6 lineage neuron
Gad1-F-700020,adult gamma Kenyon cell
Gad1-F-100083,protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-M-400047,adult DM6 lineage neuron
fru-F-100005,adult fruitless MB neuron
fru-F-800059,adult CNS neuron
VGlut-F-600048,medial antennal lobe tract projection neuron
VGlut-F-600048,adult multiglomerular antennal lobe projection neuron
VGlut-F-600048,adult ALl1 lineage neuron
VGlut-F-600048,antennal lobe projection neuron of ALl1 lineage
Gad1-F-700024,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-F-400166,lobula columnar neuron LC10
fru-F-400166,adult fruitless pIP-d neuron
VGlut-F-500022,adult antennal lobe projection neuron DL2d adPN
fru-M-000010,adult fruitless pIP-d neuron
fru-M-000010,lobula columnar neuron LC10
fru-F-500213,adult fruitless aSP-b (female) neuron
Cha-F-400014,alpha/beta core Kenyon cell
fru-M-800105,adult fruitless aSP-a (male) neuron
fru-M-500175,gamma dorsal Kenyon cell
fru-M-500175,adult fruitless MB neuron
fru-F-400165,adult fruitless pMP-e (female) neuron
TH-F-000021,DP neuron of the dopaminergic PPL1 cluster
Gad1-F-400003,lobula columnar neuron LC12
fru-F-500256,adult gamma Kenyon cell
fru-F-500256,adult fruitless MB neuron
fru-M-400165,inferior ventrolateral protocerebrum local IVLP neuron
fru-M-500074,adult CNS neuron
Gad1-F-300029,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
VGlut-F-700064,antennal lobe projection neuron of ALl1 lineage
VGlut-F-700064,adult multiglomerular antennal lobe projection neuron
VGlut-F-700064,adult ALl1 lineage neuron
VGlut-F-700064,medial antennal lobe tract projection neuron
Cha-F-100323,alpha/beta surface Kenyon cell
Cha-F-100334,alpha/beta surface Kenyon cell
Tdc2-F-400005,protocerebral bridge glomerulus 5-fan-shaped body-round body type a neuron
Tdc2-F-000035,protocerebral bridge glomerulus 4-fan-shaped body-round body type a neuron
Cha-F-300101,alpha/beta core Kenyon cell
Gad1-F-500079,alpha/beta core Kenyon cell
Cha-F-700160,lobula columnar neuron LC10
VGlut-F-600482,adult antennal lobe projection neuron DL2v adPN
npf-F-000002,adult antennal lobe projection neuron DL1 adPN
Cha-F-300313,adult gamma Kenyon cell
VGlut-F-500529,medial antennal lobe tract projection neuron
VGlut-F-500529,adult multiglomerular antennal lobe projection neuron
VGlut-F-500529,adult ALl1 lineage neuron
VGlut-F-500529,antennal lobe projection neuron of ALl1 lineage
fru-M-700127,adult DM4 lineage neuron
fru-M-700127,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
TH-M-100056,EB neuron of the dopaminergic PPM3 cluster
fru-F-600120,adult multiglomerular antennal lobe projection neuron vPN
fru-F-600120,adult fruitless aDT-f neuron
fru-F-600120,mediolateral antennal lobe tract projection neuron
VGlut-F-700451,lobula columnar neuron LC6
TH-F-200059,mushroom body vertical lobe arborizing neuron 1
fru-F-900011,adult fruitless MB neuron
fru-F-900011,alpha/beta core Kenyon cell
fru-M-100120,inferior ventrolateral protocerebrum local IVLP neuron
TH-F-000099,MB-alpha neuron of the dopaminergic PPL1 cluster
fru-M-300306,adult VPNv2 lineage neuron
VGlut-F-600409,adult antennal lobe projection neuron VA1v adPN
fru-F-000084,inferior ventrolateral protocerebrum local IVLP neuron
fru-F-500246,adult fruitless pIP-c neuron
fru-M-300123,adult fruitless pSP-a neuron
Gad1-F-400022,adult protocerebral bridge glomerulus 2-ipsilateral fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
VGlut-F-500461,adult olfactory projection neuron
VGlut-F-500461,antennal lobe projection neuron of ALl1 lineage
VGlut-F-500461,adult uniglomerular antennal lobe projection neuron
VGlut-F-500461,medial antennal lobe tract projection neuron
VGlut-F-500461,adult ALl1 lineage neuron
fru-M-500019,adult DM6 lineage neuron
fru-M-500092,alpha/beta surface Kenyon cell
fru-M-500092,adult fruitless MB neuron
fru-F-200175,adult SMPpd2 lineage neuron
fru-M-500144,adult fruitless aDT-b (male) neuron
TH-M-300053,MB-SV neuron of the dopaminergic PPL1 cluster
VGlut-F-600734,alpha/beta surface Kenyon cell
Cha-F-300201,lobula tangential neuron LT12
fru-F-200008,adult fruitless MB neuron
fru-F-200008,adult gamma Kenyon cell
fru-F-200021,adult fruitless MB neuron
fru-F-200021,alpha/beta core Kenyon cell
Gad1-F-800017,alpha/beta posterior Kenyon cell
fru-F-200106,inferior ventrolateral protocerebrum local IVLP neuron
fru-F-500239,adult fruitless pIP-c neuron
fru-F-200179,adult DM6 lineage neuron
Trh-F-300126,ventrolateral protocerebrum local VLP1 neuron
fru-F-700101,adult fruitless aDT-b (female) neuron
Cha-F-000076,alpha/beta surface Kenyon cell
fru-M-800070,antennal mechanosensory and motor center B1 projection neuron
fru-M-800070,adult fruitless aDT-e (male) neuron
fru-M-800052,adult DM6 lineage neuron
Trh-F-500183,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-200304,adult AOTUv2 lineage neuron
fru-F-500111,adult fruitless pMP-a (female) neuron
Cha-F-100277,medial antennal lobe tract projection neuron
Cha-F-100277,adult multiglomerular antennal lobe projection neuron
Gad1-F-000026,gamma dorsal Kenyon cell
Cha-F-200292,lobula columnar neuron LC10
fru-M-000215,adult fruitless pSP-a neuron
fru-M-100146,adult fruitless P1 (male) neuron
fru-F-300004,adult DM6 lineage neuron
VGlut-F-300341,adult ALl1 lineage neuron
fru-M-500069,adult DM4 lineage neuron
fru-M-500069,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-400081,adult SMPpd2 lineage neuron
Cha-F-500046,adult ellipsoid body-protocerebral bridge glomerulus 1-dorsal gall neuron
fru-M-400214,adult fruitless P1 (male) neuron
fru-M-200131,alpha/beta core Kenyon cell
fru-M-200131,adult fruitless MB neuron
Gad1-F-500065,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-M-500214,adult fruitless aDT-a neuron
fru-M-500214,adult antennal lobe projection neuron VM5v adPN
fru-M-400087,mediolateral antennal lobe tract projection neuron
fru-M-400087,adult fruitless aDT-f neuron
fru-M-400087,adult multiglomerular antennal lobe projection neuron vPN
Cha-F-500124,alpha/beta core Kenyon cell
fru-M-700124,adult DM6 lineage neuron
5-HT1B-M-300002,adult gamma Kenyon cell
Gad1-F-500078,alpha/beta core Kenyon cell
TH-M-300064,mFB neuron of the dopaminergic PPM3 cluster
VGlut-F-700420,mediolateral antennal lobe tract projection neuron
VGlut-F-700420,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-000634,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron
Gad1-F-600020,alpha/beta surface Kenyon cell
Gad1-F-300024,alpha/beta core Kenyon cell
Gad1-F-800043,alpha/beta surface Kenyon cell
npf-F-300008,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-700000,adult fruitless aDT-g neuron
Cha-F-200143,lobula columnar neuron LC12
VGlut-F-400342,lobula columnar neuron LC4
fru-F-700082,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-700082,adult DM4 lineage neuron
VGlut-F-200455,adult antennal lobe projection neuron DL1 adPN
VGlut-F-500645,lobula columnar neuron LC12
Gad1-F-600085,alpha/beta core Kenyon cell
Gad1-F-400059,alpha/beta surface Kenyon cell
Cha-F-200356,alpha/beta core Kenyon cell
fru-M-500057,adult fruitless aDT-e (male) neuron
TH-F-200014,mFB neuron of the dopaminergic PPM3 cluster
fru-F-200147,adult fruitless aSP-a (female) neuron
Gad1-F-500013,adult multiglomerular antennal lobe projection neuron
Gad1-F-500013,antennal lobe projection neuron of ALl1 lineage
Gad1-F-500013,adult ALl1 lineage neuron
fru-F-200086,lobula columnar neuron LC10
fru-F-200086,adult fruitless pIP-d neuron
Cha-F-300290,lobula columnar neuron LC10
fru-F-100076,adult fruitless MB neuron
fru-F-100076,adult gamma Kenyon cell
fru-F-500121,adult fruitless M neuron
fru-F-200099,alpha/beta core Kenyon cell
fru-F-200099,adult fruitless MB neuron
fru-F-800053,adult fruitless MB neuron
Cha-F-100247,antennal mechanosensory and motor center AMMC-VLP5 projection neuron
fru-M-400119,descending neuron of the gnathal ganglion DNg07
VGlut-F-300168,alpha/beta surface Kenyon cell
Cha-F-300121,lobula columnar neuron LC12
VGlut-F-600746,adult antennal lobe projection neuron DL2d adPN
VGlut-F-000066,adult antennal lobe projection neuron DL1 adPN
fru-F-500012,alpha/beta surface Kenyon cell
fru-F-500012,adult fruitless MB neuron
VGlut-F-700538,medial antennal lobe tract projection neuron
VGlut-F-700538,adult ALl1 lineage neuron
VGlut-F-700538,antennal lobe projection neuron of ALl1 lineage
VGlut-F-700538,adult multiglomerular antennal lobe projection neuron
fru-M-500115,adult LHl3 lineage neuron
Gad1-F-400075,adult antennal lobe projection neuron DL2v adPN
Gad1-F-500068,adult antennal lobe projection neuron VM7 adPN
fru-M-900058,adult AOTUv2 lineage neuron
TH-F-200076,MB-alpha neuron of the dopaminergic PPL1 cluster
fru-M-100115,adult fruitless pMP-c (male) neuron
VGlut-F-500334,adult antennal lobe projection neuron DL2d adPN
Trh-F-900031,adult multiglomerular antennal lobe projection neuron vPN
Trh-F-900031,mediolateral antennal lobe tract projection neuron
Trh-M-400105,ventrolateral protocerebrum local VLP1 neuron
VGlut-F-500710,antennal mechanosensory and motor center B1 projection neuron
Trh-F-700017,ventrolateral protocerebrum local VLP1 neuron
fru-M-400186,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-400186,adult fruitless pMP-f (male) neuron
fru-M-100074,adult fruitless aIP-h neuron
fru-M-100169,adult gamma Kenyon cell
fru-M-100169,adult fruitless MB neuron
fru-M-700004,inferior ventrolateral protocerebrum local IVLP neuron
VGlut-F-200583,alpha/beta core Kenyon cell
fru-F-400125,adult fruitless aDT-a neuron
fru-F-400125,adult antennal lobe projection neuron VM5v adPN
VGlut-F-500713,alpha/beta core Kenyon cell
Trh-F-400076,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
fru-F-800006,alpha/beta core Kenyon cell
fru-F-800006,adult fruitless MB neuron
fru-M-100133,adult fruitless aDT-b (male) neuron
VGlut-F-700461,alpha/beta core Kenyon cell
fru-F-500235,adult fruitless aDT-b (female) neuron
fru-F-500267,adult DM1 lineage neuron
VGlut-F-600376,lobula columnar neuron LC12
fru-M-600004,adult DM1 lineage neuron
fru-F-200009,adult fruitless aIP-g (female) neuron
fru-F-200060,adult fruitless pIP-d neuron
fru-F-200060,lobula columnar neuron LC10
fru-F-300039,adult gamma Kenyon cell
fru-F-300039,adult fruitless MB neuron
TH-M-200020,mFB neuron of the dopaminergic PPM3 cluster
Gad1-F-800049,adult ALl1 lineage neuron
Gad1-F-800049,antennal lobe projection neuron of ALl1 lineage
Gad1-F-800049,adult multiglomerular antennal lobe projection neuron
Cha-F-000162,protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
VGlut-F-600750,lobula columnar neuron LC12
fru-F-100061,adult fruitless MB neuron
fru-F-100061,adult gamma Kenyon cell
fru-F-600030,adult antennal lobe projection neuron VM5d adPN
fru-F-600030,adult fruitless aDT-a neuron
Gad1-F-100000,protocerebral bridge glomerulus 4-fan-shaped body-nodulus 3 posterior domain neuron
fru-F-400004,adult gamma Kenyon cell
fru-F-400004,adult fruitless MB neuron
Cha-F-100049,alpha/beta surface Kenyon cell
VGlut-F-600384,antennal lobe projection neuron of ALl1 lineage
VGlut-F-600384,adult ALl1 lineage neuron
VGlut-F-600384,medial antennal lobe tract projection neuron
VGlut-F-600384,adult multiglomerular antennal lobe projection neuron
fru-M-300290,adult fruitless pMP-c (male) neuron
TH-F-200094,vFB neuron of the dopaminergic PPM3 cluster
TH-F-000008,dFB neuron of the dopaminergic PPL1 cluster
fru-M-000180,adult fruitless pMP-a (male) neuron
VGlut-F-700254,adult antennal lobe projection neuron DL2d adPN
Gad1-F-600084,adult ellipsoid body-protocerebral bridge glomerulus 4-ventral gall neuron
TH-M-300054,MB-SV neuron of the dopaminergic PPL1 cluster
fru-M-300230,adult fruitless MB neuron
fru-M-300230,alpha/beta core Kenyon cell
Cha-F-500137,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
VGlut-F-800317,antennal lobe projection neuron of ALl1 lineage
VGlut-F-800317,medial antennal lobe tract projection neuron
VGlut-F-800317,adult antennal lobe projection neuron DA1
VGlut-F-800317,adult ALl1 lineage neuron
fru-F-000002,adult gamma Kenyon cell
fru-F-000002,adult fruitless MB neuron
Gad1-F-200012,alpha/beta surface Kenyon cell
VGlut-F-600105,adult ALl1 lineage neuron
VGlut-F-600105,antennal lobe projection neuron of ALl1 lineage
VGlut-F-600105,adult multiglomerular antennal lobe projection neuron
VGlut-F-600105,medial antennal lobe tract projection neuron
fru-F-600111,adult fruitless Lo neuron
Cha-F-000230,lobula columnar neuron LC9
Trh-F-400006,antennal mechanosensory and motor center B1 projection neuron
fru-M-800031,adult fruitless pIP-c neuron
fru-M-800031,lobula columnar neuron LC11
fru-F-500247,adult antennal lobe projection neuron VM5v adPN
fru-F-500247,adult fruitless aDT-a neuron
Gad1-F-800042,adult antennal lobe projection neuron VA1d adPN
fru-M-900043,adult fruitless aIP-h neuron
Cha-F-500170,lobula columnar neuron LC10
Gad1-F-600073,alpha/beta posterior Kenyon cell
Gad1-F-400000,adult alpha'/beta' Kenyon cell
fru-M-500150,adult fruitless pMP-b (male) neuron
VGlut-F-200029,adult uniglomerular antennal lobe projection neuron adPN
fru-M-200155,adult DM6 lineage neuron
fru-F-200164,adult DM6 lineage neuron
Trh-M-500146,adult multiglomerular antennal lobe projection neuron vPN
Trh-M-500146,mediolateral antennal lobe tract projection neuron
fru-M-000048,gamma dorsal Kenyon cell
fru-M-000048,adult fruitless MB neuron
Cha-F-800008,alpha/beta surface Kenyon cell
fru-F-700138,adult fruitless pIP-c neuron
fru-M-300272,adult fruitless pMP-c (male) neuron
fru-M-000051,adult gamma Kenyon cell
fru-M-000051,adult fruitless MB neuron
fru-M-700093,antennal mechanosensory and motor center B1 projection neuron
fru-M-700093,adult fruitless aDT-e (male) neuron
VGlut-F-700184,lobula columnar neuron LC12
fru-M-400096,adult fruitless pIP-c neuron
Trh-F-500036,mediolateral antennal lobe tract projection neuron
Trh-F-500036,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-400305,antennal mechanosensory and motor center local AMMC anterolateral neuron
TH-F-200071,mFB neuron of the dopaminergic PPM3 cluster
VGlut-F-800046,adult antennal lobe projection neuron DL2d adPN
GH146-M-300001,mediolateral antennal lobe tract projection neuron
GH146-M-300001,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-000575,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-000575,mediolateral antennal lobe tract projection neuron
fru-M-600051,ventrolateral protocerebrum local VLP1 neuron
fru-M-600051,adult fruitless pIP-c neuron
fru-F-700149,alpha/beta surface Kenyon cell
fru-F-700149,adult fruitless MB neuron
Cha-F-000070,protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-M-400075,lobula columnar neuron LC10
fru-M-400075,adult fruitless pIP-d neuron
fru-M-300220,alpha/beta core Kenyon cell
fru-M-300220,adult fruitless MB neuron
VGlut-F-400620,medial antennal lobe tract projection neuron
VGlut-F-400620,adult multiglomerular antennal lobe projection neuron
VGlut-F-400620,antennal lobe projection neuron of ALl1 lineage
VGlut-F-400620,adult ALl1 lineage neuron
TH-F-200089,MB-AMP neuron of the dopaminergic PPL1 cluster
fru-F-000025,antennal lobe projection neuron of ALl1 lineage
fru-F-000025,adult ALl1 lineage neuron
fru-F-000025,medial antennal lobe tract projection neuron
fru-F-000025,adult antennal lobe projection neuron DP1l
fru-F-700139,adult DM6 lineage neuron
fru-F-000026,alpha/beta core Kenyon cell
fru-F-000026,adult fruitless MB neuron
Cha-F-100159,alpha/beta core Kenyon cell
fru-M-100076,adult DM6 lineage neuron
fru-F-800042,adult fruitless pMP-f (female) neuron
VGlut-F-600305,lobula columnar neuron LC12
npf-F-500005,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
VGlut-F-600754,alpha/beta surface Kenyon cell
VGlut-F-000586,lobula columnar neuron LC12
fru-M-900057,adult DM6 lineage neuron
Gad1-F-000029,alpha/beta surface Kenyon cell
fru-M-300027,adult fruitless pMP-f (male) neuron
VGlut-F-900061,adult ALl1 lineage neuron
VGlut-F-900061,adult multiglomerular antennal lobe projection neuron
VGlut-F-900061,medial antennal lobe tract projection neuron
VGlut-F-900061,antennal lobe projection neuron of ALl1 lineage
fru-F-400224,adult DM1 lineage neuron
fru-M-000014,alpha/beta core Kenyon cell
fru-M-000014,adult fruitless MB neuron
VGlut-F-500719,adult multiglomerular antennal lobe projection neuron
VGlut-F-500719,medial antennal lobe tract projection neuron
VGlut-F-500719,antennal lobe projection neuron of ALl1 lineage
VGlut-F-500719,adult ALl1 lineage neuron
fru-M-700161,adult fruitless aDT-g neuron
fru-F-000023,alpha/beta core Kenyon cell
fru-F-000023,adult fruitless MB neuron
VGlut-F-200269,antennal lobe projection neuron of ALl1 lineage
VGlut-F-200269,adult multiglomerular antennal lobe projection neuron
VGlut-F-200269,adult ALl1 lineage neuron
fru-M-000129,adult fruitless MB neuron
fru-M-000129,alpha/beta core Kenyon cell
fru-M-500029,alpha/beta surface Kenyon cell
fru-M-500029,adult fruitless MB neuron
fru-M-900023,adult fruitless MB neuron
fru-M-900023,alpha/beta core Kenyon cell
VGlut-F-500502,adult antennal lobe projection neuron DL2d adPN
fru-M-100097,adult fruitless pSP-c neuron
Cha-F-000094,alpha/beta surface Kenyon cell
fru-M-200192,adult DM6 lineage neuron
Gad1-F-200119,alpha/beta core Kenyon cell
fru-M-300077,adult DM6 lineage neuron
fru-F-300069,adult gamma Kenyon cell
fru-F-300069,adult fruitless MB neuron
fru-F-700006,adult gamma Kenyon cell
fru-F-700006,adult fruitless MB neuron
fru-F-800056,adult VPNv2 lineage neuron
VGlut-F-500643,lobula columnar neuron LC12
fru-M-400154,adult fruitless MB neuron
fru-M-400154,alpha/beta core Kenyon cell
Cha-F-400043,alpha/beta core Kenyon cell
VGlut-F-500429,adult antennal lobe projection neuron VM5d adPN
fru-F-500103,adult fruitless aDT-a neuron
fru-F-500103,adult antennal lobe projection neuron DL2d adPN
fru-F-900007,adult fruitless aIP-b (female) neuron
Cha-F-000109,adult protocerebral bridge glomerulus 5-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
fru-M-600066,inferior ventrolateral protocerebrum local IVLP neuron
Trh-M-500032,antennal mechanosensory and motor center B1 projection neuron
fru-F-800001,inferior ventrolateral protocerebrum local IVLP neuron
VGlut-F-900027,alpha/beta core Kenyon cell
fru-M-000219,adult fruitless pSP-a neuron
fru-M-400170,inferior ventrolateral protocerebrum local IVLP neuron
fru-M-500070,adult fruitless pMP-f (male) neuron
VGlut-F-500082,adult antennal lobe projection neuron VC4 adPN
fru-F-000080,adult fruitless M neuron
fru-M-000122,alpha/beta core Kenyon cell
fru-M-000122,adult fruitless MB neuron
fru-M-700102,adult fruitless pIP-c neuron
fru-M-700102,lobula columnar neuron LC11
Cha-F-100198,lobula columnar neuron LC9
VGlut-F-900102,adult antennal lobe projection neuron DL2d adPN
npf-M-300006,adult ALl1 lineage neuron
npf-M-300006,medial antennal lobe tract projection neuron
npf-M-300006,antennal lobe projection neuron of ALl1 lineage
npf-M-300006,adult antennal lobe projection neuron DA1
VGlut-F-200354,adult multiglomerular antennal lobe projection neuron
VGlut-F-200354,medial antennal lobe tract projection neuron
fru-M-500123,adult fruitless aDT-a neuron
fru-M-500123,adult antennal lobe projection neuron DL2d adPN
fru-M-000000,adult DM6 lineage neuron
fru-F-100067,ventrolateral protocerebrum local VLP1 neuron
fru-F-100067,adult fruitless pIP-c neuron
VGlut-F-900107,antennal mechanosensory and motor center local AMMC-AMMC 2 neuron
VGlut-F-000203,adult gamma Kenyon cell
Trh-M-700068,ventrolateral protocerebrum local VLP1 neuron
fru-F-500036,adult fruitless M neuron
Cha-F-600128,lobula columnar neuron LC10
fru-M-400101,adult fruitless MB neuron
fru-M-400101,adult gamma Kenyon cell
VGlut-F-000563,adult antennal lobe projection neuron DL4 adPN
fru-M-500173,adult fruitless pMP-c (male) neuron
VGlut-F-400130,lobula columnar neuron LC9
Cha-F-200194,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
VGlut-F-500814,lobula columnar neuron LC12
TH-M-300032,dFB neuron of the dopaminergic PPL1 cluster
Trh-M-600071,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
fru-M-000132,alpha/beta core Kenyon cell
fru-M-000132,adult fruitless MB neuron
fru-F-200161,adult fruitless MB neuron
fru-F-200161,adult gamma Kenyon cell
TH-F-100070,MB-alpha neuron of the dopaminergic PPL1 cluster
VGlut-F-700021,adult multiglomerular antennal lobe projection neuron
VGlut-F-700021,antennal lobe projection neuron of ALl1 lineage
VGlut-F-700021,adult ALl1 lineage neuron
VGlut-F-700021,medial antennal lobe tract projection neuron
fru-F-800035,adult VLPl&p2 lineage neuron
Gad1-F-300092,alpha/beta surface Kenyon cell
Gad1-F-500100,adult gamma Kenyon cell
Cha-F-500139,protocerebral bridge glomerulus 3-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-F-200143,adult CNS neuron
VGlut-F-400165,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-400165,mediolateral antennal lobe tract projection neuron
VGlut-F-900114,antennal lobe projection neuron of ALl1 lineage
VGlut-F-900114,adult multiglomerular antennal lobe projection neuron
VGlut-F-900114,medial antennal lobe tract projection neuron
VGlut-F-900114,adult ALl1 lineage neuron
Trh-M-500027,antennal mechanosensory and motor center B1 projection neuron
fru-F-400153,adult fruitless pIP-e (female) neuron
