fc_id,vfb_type,pool_size,n_correct_in_pool,chance_pct
Gad1-F-600022,adult gamma Kenyon cell,477,0,0.0
Gad1-F-600024,alpha/beta core Kenyon cell,5936,111,1.8699
Gad1-F-600026,alpha/beta surface Kenyon cell,456,0,0.0
Gad1-F-600028,lobula columnar neuron LC12,731,22,3.0096
Gad1-F-600029,alpha/beta core Kenyon cell,1519,0,0.0
Gad1-F-600031,adult alpha'/beta' Kenyon cell,544,0,0.0
Gad1-F-600034,lobula columnar neuron LC12,564,21,3.7234
Gad1-F-600039,adult gamma Kenyon cell,314,0,0.0
Gad1-F-600043,alpha/beta core Kenyon cell,1019,0,0.0
Gad1-F-600047,alpha/beta core Kenyon cell,6463,111,1.7175
Gad1-F-600049,alpha/beta surface Kenyon cell,4925,139,2.8223
Gad1-F-600054,lobula columnar neuron LC10,1435,287,20.0
Gad1-F-600055,alpha/beta core Kenyon cell,379,0,0.0
Gad1-F-600056,alpha/beta surface Kenyon cell,6314,139,2.2015
Gad1-F-600058,alpha/beta surface Kenyon cell,6009,139,2.3132
Gad1-F-600064,alpha/beta surface Kenyon cell,333,0,0.0
Gad1-F-600066,gamma dorsal Kenyon cell,401,0,0.0
Gad1-F-600073,alpha/beta posterior Kenyon cell,2870,39,1.3589
Gad1-F-600074,lobula columnar neuron LC6,1528,35,2.2906
Gad1-F-600076,adult gamma Kenyon cell,376,0,0.0
Gad1-F-600078,adult alpha'/beta' Kenyon cell,429,0,0.0
Gad1-F-600085,alpha/beta core Kenyon cell,3028,111,3.6658
Gad1-F-600091,adult alpha'/beta' Kenyon cell,558,0,0.0
Gad1-F-600095,adult alpha'/beta' Kenyon cell,2666,188,7.0518
Gad1-F-700000,lobula columnar neuron LC9,2090,73,3.4928
Gad1-F-700001,alpha/beta core Kenyon cell,6419,111,1.7292
Gad1-F-700002,alpha/beta surface Kenyon cell,5267,139,2.6391
Gad1-F-700004,adult gamma Kenyon cell,2429,376,15.4796
Gad1-F-700006,alpha/beta core Kenyon cell,1414,0,0.0
Gad1-F-700007,alpha/beta core Kenyon cell,5971,111,1.859
Gad1-F-700008,alpha/beta surface Kenyon cell,272,0,0.0
Gad1-F-700009,alpha/beta core Kenyon cell,521,0,0.0
Gad1-F-700010,adult gamma Kenyon cell,2734,376,13.7527
Gad1-F-700011,alpha/beta surface Kenyon cell,1183,0,0.0
Gad1-F-700014,adult alpha'/beta' Kenyon cell,2789,188,6.7408
Gad1-F-700017,adult gamma Kenyon cell,205,0,0.0
Gad1-F-700019,antennal lobe projection neuron of ALl1 lineage,529,0,0.0
Gad1-F-700020,adult gamma Kenyon cell,391,0,0.0
Gad1-F-700023,lobula columnar neuron LC12,579,44,7.5993
Gad1-F-700025,alpha/beta core Kenyon cell,5779,111,1.9207
Gad1-F-700026,adult gamma Kenyon cell,2773,376,13.5593
Gad1-F-700030,adult gamma Kenyon cell,493,0,0.0
Gad1-F-700031,adult gamma Kenyon cell,2588,376,14.5286
Gad1-F-700033,adult gamma Kenyon cell,2824,376,13.3144
Gad1-F-700041,alpha/beta posterior Kenyon cell,278,0,0.0
Gad1-F-700046,alpha/beta core Kenyon cell,894,0,0.0
Gad1-F-700051,alpha/beta surface Kenyon cell,1179,0,0.0
Gad1-F-700053,adult multiglomerular antennal lobe projection neuron,1562,0,0.0
Gad1-F-800006,alpha/beta core Kenyon cell,3028,111,3.6658
Gad1-F-800011,alpha/beta core Kenyon cell,1264,0,0.0
Gad1-F-800012,alpha/beta core Kenyon cell,1524,0,0.0
Gad1-F-800015,adult gamma Kenyon cell,560,0,0.0
Gad1-F-800016,alpha/beta core Kenyon cell,2920,111,3.8014
Gad1-F-800017,alpha/beta posterior Kenyon cell,348,0,0.0
Gad1-F-800020,alpha/beta core Kenyon cell,5118,111,2.1688
Gad1-F-800021,alpha/beta core Kenyon cell,383,0,0.0
Gad1-F-800023,adult gamma Kenyon cell,2336,374,16.0103
Gad1-F-800024,alpha/beta core Kenyon cell,2993,111,3.7087
Gad1-F-800027,alpha/beta surface Kenyon cell,3041,138,4.538
Gad1-F-800029,alpha/beta core Kenyon cell,1500,0,0.0
Gad1-F-800036,adult antennal lobe projection neuron VM4 adPN,2385,0,0.0
Gad1-F-800039,lobula columnar neuron LC12,698,22,3.1519
Gad1-F-800042,adult antennal lobe projection neuron VA1d adPN,3003,2,0.0666
Gad1-F-800043,alpha/beta surface Kenyon cell,4865,139,2.8571
Gad1-F-800047,adult alpha'/beta' Kenyon cell,5920,188,3.1757
Gad1-F-800049,antennal lobe projection neuron of ALl1 lineage,3090,0,0.0
Gad1-F-800053,alpha/beta core Kenyon cell,3040,111,3.6513
Gad1-F-800056,adult alpha'/beta' Kenyon cell,2633,188,7.1401
Gad1-F-800057,lobula columnar neuron LC12,822,21,2.5547
Gad1-F-800060,alpha/beta core Kenyon cell,1308,0,0.0
Gad1-F-800063,lobula columnar neuron LC12,861,17,1.9744
Gad1-F-800069,adult gamma Kenyon cell,427,0,0.0
Gad1-F-800075,alpha/beta core Kenyon cell,1353,0,0.0
Gad1-F-800077,alpha/beta surface Kenyon cell,2806,101,3.5994
Gad1-F-900000,adult gamma Kenyon cell,2568,369,14.3692
Gad1-F-900003,alpha/beta core Kenyon cell,6158,111,1.8025
Gad1-F-900004,adult gamma Kenyon cell,456,0,0.0
Gad1-F-900005,adult gamma Kenyon cell,465,0,0.0
Gad1-F-900006,gamma dorsal Kenyon cell,2617,49,1.8724
Gad1-F-900007,alpha/beta core Kenyon cell,3008,111,3.6902
Gad1-F-900010,alpha/beta core Kenyon cell,1316,0,0.0
Gad1-F-900015,alpha/beta surface Kenyon cell,6112,139,2.2742
Gad1-F-900016,alpha/beta core Kenyon cell,304,0,0.0
Gad1-F-900018,alpha/beta core Kenyon cell,1478,0,0.0
Gad1-F-900020,adult gamma Kenyon cell,2574,376,14.6076
Gad1-F-900021,alpha/beta surface Kenyon cell,3275,139,4.2443
Gad1-F-900024,alpha/beta surface Kenyon cell,2799,139,4.9661
Gad1-F-900026,alpha/beta surface Kenyon cell,1100,0,0.0
Gad1-F-900027,adult multiglomerular antennal lobe projection neuron vPN,110,0,0.0
Gad1-F-900028,alpha/beta core Kenyon cell,1332,0,0.0
Gad1-F-900031,alpha/beta core Kenyon cell,5805,111,1.9121
Gad1-F-900035,adult uniglomerular antennal lobe projection neuron,6554,0,0.0
Gad1-F-900036,alpha/beta posterior Kenyon cell,6190,40,0.6462
Gad1-F-900043,lobula columnar neuron LC6,1100,31,2.8182
Gad1-F-900044,alpha/beta core Kenyon cell,3014,111,3.6828
Gad1-F-900048,alpha/beta core Kenyon cell,288,0,0.0
Gad1-F-900051,alpha/beta core Kenyon cell,1122,0,0.0
Gad1-F-900055,lobula columnar neuron LC12,745,24,3.2215
TH-F-100032,adult gamma Kenyon cell,2604,375,14.4009
Tdc2-F-000007,adult multiglomerular antennal lobe projection neuron,2139,0,0.0
Trh-F-000008,antennal lobe projection neuron of ALl1 lineage,1800,0,0.0
Trh-F-000009,adult multiglomerular antennal lobe projection neuron,300,0,0.0
Trh-F-000032,adult multiglomerular antennal lobe projection neuron vPN,1552,0,0.0
Trh-F-000041,antennal lobe projection neuron of ALl1 lineage,648,0,0.0
Trh-F-000043,antennal lobe projection neuron of ALl1 lineage,653,0,0.0
Trh-F-000062,adult multiglomerular antennal lobe projection neuron adPN,436,0,0.0
Trh-F-100032,adult multiglomerular antennal lobe projection neuron,351,0,0.0
Trh-F-100037,antennal lobe projection neuron of ALl1 lineage,385,0,0.0
Trh-F-100038,antennal lobe projection neuron of ALl1 lineage,2170,0,0.0
Trh-F-300016,antennal lobe projection neuron of ALl1 lineage,35,0,0.0
Trh-F-300080,adult multiglomerular antennal lobe projection neuron vPN,1949,0,0.0
Trh-F-400000,adult multiglomerular antennal lobe projection neuron vPN,1086,0,0.0
Trh-F-400014,adult multiglomerular antennal lobe projection neuron vPN,794,0,0.0
Trh-F-400030,adult multiglomerular antennal lobe projection neuron vPN,785,0,0.0
Trh-F-400067,adult multiglomerular antennal lobe projection neuron vPN,1556,0,0.0
Trh-F-500004,adult multiglomerular antennal lobe projection neuron vPN,1612,0,0.0
Trh-F-500027,adult multiglomerular antennal lobe projection neuron vPN,2057,0,0.0
Trh-F-500036,adult multiglomerular antennal lobe projection neuron vPN,1980,0,0.0
Trh-F-500046,adult multiglomerular antennal lobe projection neuron vPN,1825,0,0.0
Trh-F-500049,adult multiglomerular antennal lobe projection neuron vPN,1814,0,0.0
Trh-F-500059,adult multiglomerular antennal lobe projection neuron vPN,1767,0,0.0
Trh-F-500061,adult multiglomerular antennal lobe projection neuron vPN,1680,0,0.0
Trh-F-500077,adult multiglomerular antennal lobe projection neuron vPN,1793,0,0.0
Trh-F-500112,alpha/beta posterior Kenyon cell,358,0,0.0
Trh-F-500114,adult multiglomerular antennal lobe projection neuron vPN,225,0,0.0
Trh-F-500124,adult multiglomerular antennal lobe projection neuron vPN,293,0,0.0
Trh-F-500135,adult multiglomerular antennal lobe projection neuron vPN,147,0,0.0
Trh-F-500152,adult multiglomerular antennal lobe projection neuron vPN,145,0,0.0
Trh-F-500199,adult multiglomerular antennal lobe projection neuron vPN,1777,0,0.0
Trh-F-500200,adult multiglomerular antennal lobe projection neuron vPN,177,0,0.0
Trh-F-500211,adult multiglomerular antennal lobe projection neuron vPN,1780,0,0.0
Trh-F-500213,adult multiglomerular antennal lobe projection neuron vPN,1874,0,0.0
Trh-F-500217,adult multiglomerular antennal lobe projection neuron vPN,2053,0,0.0
Trh-F-500220,adult multiglomerular antennal lobe projection neuron vPN,2086,0,0.0
Trh-F-600007,adult multiglomerular antennal lobe projection neuron vPN,1908,0,0.0
Trh-F-600011,adult multiglomerular antennal lobe projection neuron vPN,211,0,0.0
Trh-F-600014,adult multiglomerular antennal lobe projection neuron vPN,193,0,0.0
Trh-F-600015,antennal lobe projection neuron of ALl1 lineage,2508,0,0.0
Trh-F-600066,adult multiglomerular antennal lobe projection neuron vPN,1628,0,0.0
Trh-F-600072,adult multiglomerular antennal lobe projection neuron vPN,1685,0,0.0
Trh-F-600076,alpha/beta core Kenyon cell,5736,111,1.9351
Trh-F-600077,adult multiglomerular antennal lobe projection neuron vPN,210,0,0.0
Trh-F-600084,adult multiglomerular antennal lobe projection neuron vPN,134,0,0.0
Trh-F-600092,adult multiglomerular antennal lobe projection neuron vPN,1680,0,0.0
Trh-F-600095,adult multiglomerular antennal lobe projection neuron vPN,8,0,0.0
Trh-F-600099,alpha/beta surface Kenyon cell,5905,139,2.3539
Trh-F-600104,adult multiglomerular antennal lobe projection neuron vPN,1840,0,0.0
Trh-F-600108,adult multiglomerular antennal lobe projection neuron vPN,1857,0,0.0
Trh-F-700013,alpha/beta surface Kenyon cell,1081,0,0.0
Trh-F-700019,adult multiglomerular antennal lobe projection neuron vPN,1940,0,0.0
Trh-F-700021,adult multiglomerular antennal lobe projection neuron vPN,2101,0,0.0
Trh-F-700032,adult multiglomerular antennal lobe projection neuron vPN,1247,0,0.0
Trh-F-700034,adult multiglomerular antennal lobe projection neuron vPN,136,0,0.0
Trh-F-700035,adult multiglomerular antennal lobe projection neuron vPN,193,0,0.0
Trh-F-700038,adult multiglomerular antennal lobe projection neuron vPN,1197,0,0.0
Trh-F-800002,adult multiglomerular antennal lobe projection neuron vPN,1832,0,0.0
Trh-F-900010,adult multiglomerular antennal lobe projection neuron vPN,204,0,0.0
Trh-F-900012,alpha/beta surface Kenyon cell,6314,139,2.2015
Trh-F-900029,alpha/beta posterior Kenyon cell,231,0,0.0
Trh-F-900031,adult multiglomerular antennal lobe projection neuron vPN,1892,0,0.0
Trh-M-000008,antennal lobe projection neuron of ALl1 lineage,517,0,0.0
Trh-M-000070,adult multiglomerular antennal lobe projection neuron,654,0,0.0
Trh-M-100037,adult multiglomerular antennal lobe projection neuron,2108,0,0.0
Trh-M-400028,adult multiglomerular antennal lobe projection neuron vPN,1590,0,0.0
Trh-M-400040,adult multiglomerular antennal lobe projection neuron vPN,864,0,0.0
Trh-M-400043,adult multiglomerular antennal lobe projection neuron vPN,199,0,0.0
Trh-M-400074,adult multiglomerular antennal lobe projection neuron vPN,1765,0,0.0
Trh-M-400082,adult multiglomerular antennal lobe projection neuron vPN,329,0,0.0
Trh-M-500005,adult multiglomerular antennal lobe projection neuron vPN,211,0,0.0
Trh-M-500007,adult multiglomerular antennal lobe projection neuron vPN,211,0,0.0
Trh-M-500015,adult multiglomerular antennal lobe projection neuron vPN,2644,0,0.0
Trh-M-500018,adult multiglomerular antennal lobe projection neuron vPN,256,0,0.0
Trh-M-500043,adult multiglomerular antennal lobe projection neuron vPN,909,0,0.0
Trh-M-500053,adult multiglomerular antennal lobe projection neuron vPN,313,0,0.0
Trh-M-500061,adult multiglomerular antennal lobe projection neuron vPN,1897,0,0.0
Trh-M-500094,adult multiglomerular antennal lobe projection neuron vPN,314,0,0.0
Trh-M-500106,adult multiglomerular antennal lobe projection neuron vPN,977,0,0.0
Trh-M-500146,adult multiglomerular antennal lobe projection neuron vPN,213,0,0.0
Trh-M-500165,adult multiglomerular antennal lobe projection neuron vPN,1682,0,0.0
Trh-M-500180,adult multiglomerular antennal lobe projection neuron vPN,118,0,0.0
Trh-M-600013,adult multiglomerular antennal lobe projection neuron vPN,479,0,0.0
Trh-M-600014,adult multiglomerular antennal lobe projection neuron vPN,223,0,0.0
Trh-M-600032,adult multiglomerular antennal lobe projection neuron vPN,138,0,0.0
Trh-M-600062,adult multiglomerular antennal lobe projection neuron vPN,1726,0,0.0
Trh-M-600076,adult multiglomerular antennal lobe projection neuron vPN,1419,0,0.0
Trh-M-600105,adult multiglomerular antennal lobe projection neuron vPN,148,0,0.0
Trh-M-600114,adult multiglomerular antennal lobe projection neuron vPN,1753,0,0.0
Trh-M-700005,adult multiglomerular antennal lobe projection neuron vPN,275,0,0.0
Trh-M-700009,adult multiglomerular antennal lobe projection neuron vPN,185,0,0.0
Trh-M-700024,adult multiglomerular antennal lobe projection neuron vPN,886,0,0.0
Trh-M-700025,adult multiglomerular antennal lobe projection neuron vPN,271,0,0.0
Trh-M-700027,adult multiglomerular antennal lobe projection neuron vPN,1586,0,0.0
Trh-M-700058,adult multiglomerular antennal lobe projection neuron vPN,1598,0,0.0
Trh-M-700069,adult multiglomerular antennal lobe projection neuron vPN,280,0,0.0
Trh-M-700084,adult multiglomerular antennal lobe projection neuron vPN,1713,0,0.0
Trh-M-900012,adult multiglomerular antennal lobe projection neuron vPN,257,0,0.0
Trh-M-900023,adult multiglomerular antennal lobe projection neuron vPN,1709,0,0.0
Trh-M-900034,adult multiglomerular antennal lobe projection neuron vPN,168,0,0.0
Trh-M-900035,adult multiglomerular antennal lobe projection neuron vPN,1643,0,0.0
VGlut-F-000028,adult gamma Kenyon cell,2473,375,15.1638
VGlut-F-000035,adult uniglomerular antennal lobe projection neuron,282,0,0.0
VGlut-F-000055,adult antennal lobe projection neuron DL1 adPN,3296,0,0.0
VGlut-F-000066,adult antennal lobe projection neuron DL1 adPN,421,0,0.0
VGlut-F-000075,adult alpha'/beta' Kenyon cell,2854,158,5.5361
VGlut-F-000106,adult antennal lobe projection neuron DL2d adPN,2941,1,0.034
VGlut-F-000118,adult gamma Kenyon cell,1999,375,18.7594
VGlut-F-000126,adult antennal lobe projection neuron DL1 adPN,3325,0,0.0
VGlut-F-000137,alpha/beta core Kenyon cell,1184,0,0.0
VGlut-F-000173,adult gamma Kenyon cell,2773,376,13.5593
VGlut-F-000203,adult gamma Kenyon cell,2694,376,13.9569
VGlut-F-000206,antennal lobe projection neuron of ALl1 lineage,341,0,0.0
VGlut-F-000247,adult gamma Kenyon cell,2528,376,14.8734
VGlut-F-000259,antennal lobe projection neuron of ALl1 lineage,209,0,0.0
VGlut-F-000260,adult gamma Kenyon cell,405,0,0.0
VGlut-F-000263,lobula columnar neuron LC12,630,24,3.8095
VGlut-F-000276,antennal lobe projection neuron of ALl1 lineage,1158,0,0.0
VGlut-F-000280,adult antennal lobe projection neuron DA1,156,0,0.0
VGlut-F-000302,alpha/beta surface Kenyon cell,5806,139,2.3941
VGlut-F-000308,adult gamma Kenyon cell,1867,376,20.1393
VGlut-F-000321,adult multiglomerular antennal lobe projection neuron,162,0,0.0
VGlut-F-000341,adult gamma Kenyon cell,2868,376,13.1102
VGlut-F-000342,gamma dorsal Kenyon cell,308,0,0.0
VGlut-F-000344,adult uniglomerular antennal lobe projection neuron,2304,0,0.0
VGlut-F-000349,lobula columnar neuron LC12,863,16,1.854
VGlut-F-000359,alpha/beta core Kenyon cell,2915,111,3.8079
VGlut-F-000370,antennal lobe projection neuron of ALl1 lineage,200,0,0.0
VGlut-F-000371,gamma dorsal Kenyon cell,458,0,0.0
VGlut-F-000391,adult antennal lobe projection neuron DL2v adPN,3299,2,0.0606
VGlut-F-000397,alpha/beta core Kenyon cell,1312,0,0.0
VGlut-F-000420,alpha/beta surface Kenyon cell,5553,139,2.5032
VGlut-F-000425,lobula columnar neuron LC12,532,12,2.2556
VGlut-F-000426,adult antennal lobe projection neuron DL1 adPN,242,0,0.0
VGlut-F-000430,adult multiglomerular antennal lobe projection neuron,1028,0,0.0
VGlut-F-000463,antennal lobe projection neuron of ALl1 lineage,1313,0,0.0
VGlut-F-000476,alpha/beta surface Kenyon cell,359,0,0.0
VGlut-F-000478,adult gamma Kenyon cell,395,0,0.0
VGlut-F-000485,adult multiglomerular antennal lobe projection neuron,135,0,0.0
VGlut-F-000520,gamma dorsal Kenyon cell,2789,49,1.7569
VGlut-F-000554,adult gamma Kenyon cell,282,0,0.0
VGlut-F-000563,adult antennal lobe projection neuron DL4 adPN,3163,0,0.0
VGlut-F-000575,adult multiglomerular antennal lobe projection neuron vPN,7,0,0.0
VGlut-F-000584,adult gamma Kenyon cell,513,0,0.0
VGlut-F-000590,lobula columnar neuron LC12,793,16,2.0177
VGlut-F-000593,adult antennal lobe projection neuron DL1 adPN,3690,0,0.0
VGlut-F-000606,adult antennal lobe projection neuron DL2d adPN,242,0,0.0
VGlut-F-000624,antennal lobe projection neuron of ALl1 lineage,526,0,0.0
VGlut-F-000625,lobula columnar neuron LC4,633,13,2.0537
VGlut-F-000629,adult gamma Kenyon cell,400,0,0.0
VGlut-F-000651,adult multiglomerular antennal lobe projection neuron,308,0,0.0
VGlut-F-000655,adult antennal lobe projection neuron DA1,42,0,0.0
VGlut-F-000656,adult antennal lobe projection neuron VA1v adPN,30,0,0.0
VGlut-F-000662,adult gamma Kenyon cell,328,0,0.0
VGlut-F-000674,alpha/beta core Kenyon cell,5684,111,1.9529
VGlut-F-100003,adult multiglomerular antennal lobe projection neuron,2168,0,0.0
VGlut-F-100043,lobula columnar neuron LC4,495,16,3.2323
VGlut-F-100069,adult gamma Kenyon cell,511,0,0.0
VGlut-F-100071,alpha/beta surface Kenyon cell,6119,139,2.2716
VGlut-F-100074,alpha/beta surface Kenyon cell,4661,139,2.9822
VGlut-F-100079,alpha/beta surface Kenyon cell,901,0,0.0
VGlut-F-100083,adult alpha'/beta' Kenyon cell,1555,0,0.0
VGlut-F-100102,antennal lobe projection neuron of ALl1 lineage,1218,0,0.0
VGlut-F-100109,alpha/beta core Kenyon cell,355,0,0.0
VGlut-F-100130,adult gamma Kenyon cell,2595,376,14.4894
VGlut-F-100136,alpha/beta core Kenyon cell,1418,0,0.0
VGlut-F-100143,gamma dorsal Kenyon cell,41,0,0.0
VGlut-F-100144,lobula columnar neuron LC4,507,16,3.1558
VGlut-F-100163,alpha/beta surface Kenyon cell,1195,0,0.0
VGlut-F-100177,alpha/beta core Kenyon cell,5864,111,1.8929
VGlut-F-100184,adult multiglomerular antennal lobe projection neuron,2496,0,0.0
VGlut-F-100195,alpha/beta surface Kenyon cell,1101,0,0.0
VGlut-F-100203,adult gamma Kenyon cell,467,0,0.0
VGlut-F-100206,adult multiglomerular antennal lobe projection neuron,116,0,0.0
VGlut-F-100216,lobula columnar neuron LC6,1488,35,2.3522
VGlut-F-100221,adult uniglomerular antennal lobe projection neuron,3224,0,0.0
VGlut-F-100222,alpha/beta surface Kenyon cell,3000,137,4.5667
VGlut-F-100224,adult gamma Kenyon cell,2660,376,14.1353
VGlut-F-100225,alpha/beta core Kenyon cell,378,0,0.0
VGlut-F-100227,lobula columnar neuron LC12,843,19,2.2539
VGlut-F-100233,alpha/beta core Kenyon cell,4767,111,2.3285
VGlut-F-100244,alpha/beta surface Kenyon cell,1815,0,0.0
VGlut-F-100246,adult multiglomerular antennal lobe projection neuron vPN,278,0,0.0
VGlut-F-100252,adult gamma Kenyon cell,2438,375,15.3815
VGlut-F-100264,antennal lobe projection neuron of ALl1 lineage,326,0,0.0
VGlut-F-100267,adult multiglomerular antennal lobe projection neuron,60,0,0.0
VGlut-F-100268,gamma dorsal Kenyon cell,2541,49,1.9284
VGlut-F-100272,antennal lobe projection neuron of ALl1 lineage,1998,0,0.0
VGlut-F-100284,alpha/beta surface Kenyon cell,5827,139,2.3854
VGlut-F-100307,lobula columnar neuron LC4,843,12,1.4235
VGlut-F-100316,alpha/beta core Kenyon cell,1403,0,0.0
VGlut-F-100349,antennal lobe projection neuron of ALl1 lineage,2335,0,0.0
VGlut-F-100359,adult gamma Kenyon cell,2505,376,15.01
VGlut-F-100361,adult gamma Kenyon cell,2634,376,14.2749
VGlut-F-100366,adult multiglomerular antennal lobe projection neuron,1607,0,0.0
VGlut-F-100367,antennal lobe projection neuron of ALl1 lineage,121,0,0.0
VGlut-F-100368,adult antennal lobe projection neuron VM5d adPN,517,0,0.0
VGlut-F-100369,adult antennal lobe projection neuron DL2d adPN,169,0,0.0
VGlut-F-100370,adult antennal lobe projection neuron VA1v adPN,2457,2,0.0814
VGlut-F-100376,adult antennal lobe projection neuron VM5v adPN,2773,2,0.0721
VGlut-F-100378,adult antennal lobe projection neuron VC3 adPN,2865,0,0.0
VGlut-F-100381,adult antennal lobe projection neuron VA1v adPN,61,0,0.0
VGlut-F-100392,adult gamma Kenyon cell,484,0,0.0
VGlut-F-200000,adult multiglomerular antennal lobe projection neuron,1343,0,0.0
VGlut-F-200002,adult multiglomerular antennal lobe projection neuron,1267,0,0.0
VGlut-F-200028,lobula columnar neuron LC4,486,17,3.4979
VGlut-F-200029,adult uniglomerular antennal lobe projection neuron adPN,38,0,0.0
VGlut-F-200047,adult uniglomerular antennal lobe projection neuron,2935,0,0.0
VGlut-F-200072,adult gamma Kenyon cell,1730,163,9.422
VGlut-F-200098,alpha/beta surface Kenyon cell,3509,139,3.9612
VGlut-F-200108,alpha/beta core Kenyon cell,3096,111,3.5853
VGlut-F-200115,antennal lobe projection neuron of ALl1 lineage,890,0,0.0
VGlut-F-200120,alpha/beta core Kenyon cell,1216,0,0.0
VGlut-F-200132,adult gamma Kenyon cell,2319,376,16.2139
VGlut-F-200159,adult antennal lobe projection neuron VM5d adPN,650,0,0.0
VGlut-F-200188,antennal lobe projection neuron of ALl1 lineage,220,0,0.0
VGlut-F-200192,adult gamma Kenyon cell,2266,369,16.2842
VGlut-F-200194,adult gamma Kenyon cell,1968,374,19.0041
VGlut-F-200208,adult gamma Kenyon cell,2839,376,13.2441
VGlut-F-200218,alpha/beta surface Kenyon cell,807,0,0.0
VGlut-F-200219,adult gamma Kenyon cell,258,0,0.0
VGlut-F-200231,alpha/beta posterior Kenyon cell,6019,40,0.6646
VGlut-F-200247,adult gamma Kenyon cell,499,0,0.0
VGlut-F-200267,antennal lobe projection neuron of ALl1 lineage,2289,0,0.0
VGlut-F-200268,alpha/beta surface Kenyon cell,5833,139,2.383
VGlut-F-200269,adult multiglomerular antennal lobe projection neuron,25,0,0.0
VGlut-F-200282,alpha/beta surface Kenyon cell,2110,0,0.0
VGlut-F-200298,adult gamma Kenyon cell,356,0,0.0
VGlut-F-200300,alpha/beta core Kenyon cell,264,0,0.0
VGlut-F-200323,adult antennal lobe projection neuron DL1 adPN,269,0,0.0
VGlut-F-200334,alpha/beta surface Kenyon cell,458,0,0.0
VGlut-F-200348,adult antennal lobe projection neuron DL2d adPN,324,0,0.0
VGlut-F-200350,alpha/beta surface Kenyon cell,6017,139,2.3101
VGlut-F-200354,adult multiglomerular antennal lobe projection neuron,2111,0,0.0
VGlut-F-200385,lobula columnar neuron LC4,433,17,3.9261
VGlut-F-200386,adult multiglomerular antennal lobe projection neuron adPN,236,0,0.0
VGlut-F-200402,alpha/beta core Kenyon cell,1536,0,0.0
VGlut-F-200421,adult gamma Kenyon cell,403,0,0.0
VGlut-F-200443,alpha/beta core Kenyon cell,1378,0,0.0
VGlut-F-200445,alpha/beta posterior Kenyon cell,457,0,0.0
VGlut-F-200455,adult antennal lobe projection neuron DL1 adPN,363,0,0.0
VGlut-F-200497,antennal lobe projection neuron of ALl1 lineage,187,0,0.0
VGlut-F-200517,adult multiglomerular antennal lobe projection neuron vPN,229,0,0.0
VGlut-F-200533,alpha/beta surface Kenyon cell,2952,139,4.7087
VGlut-F-200559,adult antennal lobe projection neuron VM5d adPN,2469,2,0.081
VGlut-F-200560,adult antennal lobe projection neuron DL2v adPN,323,0,0.0
VGlut-F-200565,adult antennal lobe projection neuron VC4 adPN,371,0,0.0
VGlut-F-200566,adult antennal lobe projection neuron VA1d adPN,117,0,0.0
VGlut-F-200567,adult antennal lobe projection neuron VM7 adPN,650,0,0.0
VGlut-F-200568,adult uniglomerular antennal lobe projection neuron,290,0,0.0
VGlut-F-200569,antennal lobe projection neuron of ALl1 lineage,2605,0,0.0
VGlut-F-200571,adult multiglomerular antennal lobe projection neuron vPN,1128,0,0.0
VGlut-F-200574,adult antennal lobe projection neuron DA1,2724,1,0.0367
VGlut-F-200577,alpha/beta core Kenyon cell,3090,111,3.5922
VGlut-F-200580,alpha/beta core Kenyon cell,466,0,0.0
VGlut-F-200583,alpha/beta core Kenyon cell,5557,111,1.9975
VGlut-F-200584,adult gamma Kenyon cell,2923,376,12.8635
VGlut-F-200586,alpha/beta core Kenyon cell,361,0,0.0
VGlut-F-200597,adult antennal lobe projection neuron VA1v adPN,31,0,0.0
VGlut-F-200598,antennal lobe projection neuron of ALl1 lineage,2865,0,0.0
VGlut-F-300043,adult multiglomerular antennal lobe projection neuron,1016,0,0.0
VGlut-F-300085,adult multiglomerular antennal lobe projection neuron adPN,1227,0,0.0
VGlut-F-300101,alpha/beta surface Kenyon cell,1025,0,0.0
VGlut-F-300116,adult multiglomerular antennal lobe projection neuron,301,0,0.0
VGlut-F-300146,alpha/beta surface Kenyon cell,6111,139,2.2746
VGlut-F-300168,alpha/beta surface Kenyon cell,6117,139,2.2724
VGlut-F-300183,adult multiglomerular antennal lobe projection neuron,91,0,0.0
VGlut-F-300189,adult gamma Kenyon cell,2661,375,14.0924
VGlut-F-300190,antennal lobe projection neuron of ALl1 lineage,1087,0,0.0
VGlut-F-300224,alpha/beta core Kenyon cell,6168,111,1.7996
VGlut-F-300235,adult multiglomerular antennal lobe projection neuron adPN,1565,0,0.0
VGlut-F-300236,alpha/beta surface Kenyon cell,1166,0,0.0
VGlut-F-300237,antennal lobe projection neuron of ALl1 lineage,157,0,0.0
VGlut-F-300238,adult gamma Kenyon cell,2449,375,15.3124
VGlut-F-300239,lobula columnar neuron LC4,421,19,4.5131
VGlut-F-300242,adult multiglomerular antennal lobe projection neuron,72,0,0.0
VGlut-F-300254,adult multiglomerular antennal lobe projection neuron,853,0,0.0
VGlut-F-300256,gamma dorsal Kenyon cell,94,0,0.0
VGlut-F-300263,adult multiglomerular antennal lobe projection neuron adPN,2719,0,0.0
VGlut-F-300274,adult multiglomerular antennal lobe projection neuron vPN,75,0,0.0
VGlut-F-300277,lobula columnar neuron LC4,601,19,3.1614
VGlut-F-300297,alpha/beta surface Kenyon cell,5590,139,2.4866
VGlut-F-300310,alpha/beta core Kenyon cell,1572,0,0.0
