fc_id,em_id,family,vfb_type,np_type,np_instance,np_status,rank_finetune,score_finetune,rank_annotator,score_annotator,relation,type_label,basis,pool_size,n_correct_in_pool,chance_pct,winnable
Trh-M-600032,5813108066,ALPN,adult multiglomerular antennal lobe projection neuron vPN,FS4B,FS4B(FQ12)_C8_R,Roughly traced,,,4.0,0.67784005,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain FS4B(CX),138,0,0.0,False
Trh-M-600032,1073897808,ALPN,adult multiglomerular antennal lobe projection neuron vPN,FS4A,FS4A(AB)(FQ12)_C8_R,Roughly traced,,,5.0,0.64563423,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain FS4A(CX),138,0,0.0,False
Trh-M-600032,419802644,ALPN,adult multiglomerular antennal lobe projection neuron vPN,,(PDM05)_L,Roughly traced,2.0,0.62103826,1.0,0.78405184,em_untyped,,hemibrain 未給正式 type，instance=(PDM05)_L，無法判斷,138,0,0.0,False
Trh-M-600032,978733232,ALPN,adult multiglomerular antennal lobe projection neuron vPN,,(PDM12)_L,Roughly traced,3.0,0.6072421,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM12)_L，無法判斷,138,0,0.0,False
Trh-M-600032,921084944,ALPN,adult multiglomerular antennal lobe projection neuron vPN,,(PDM12)_L,Roughly traced,4.0,0.5989774,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM12)_L，無法判斷,138,0,0.0,False
Trh-M-600032,856623507,ALPN,adult multiglomerular antennal lobe projection neuron vPN,,(PDM12)_L,Roughly traced,5.0,0.56704813,3.0,0.7075306,em_untyped,,hemibrain 未給正式 type，instance=(PDM12)_L，無法判斷,138,0,0.0,False
Trh-M-600062,634379734,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml88,M_vPNml88_R,Roughly traced,,,1.0,0.9473285,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml88 與之相容但無法確認到型別,1726,0,0.0,False
Trh-M-600062,667823920,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml56,M_vPNml56_R,Roughly traced,,,3.0,0.9372697,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml56 與之相容但無法確認到型別,1726,0,0.0,False
Trh-M-600062,5813071369,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml76,M_vPNml76_R,Roughly traced,,,4.0,0.92487407,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml76 與之相容但無法確認到型別,1726,0,0.0,False
Trh-M-600062,889911741,ALPN,adult multiglomerular antennal lobe projection neuron vPN,mAL5A,mAL5A_L,Roughly traced,1.0,0.96216106,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain mAL5A(other),1726,0,0.0,False
Trh-M-600062,630714299,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DM2_lPN,DM2_lPN_R,Roughly traced,2.0,0.9551418,,,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain DM2_lPN,1726,0,0.0,False
Trh-M-600062,638882263,ALPN,adult multiglomerular antennal lobe projection neuron vPN,mAL4,mAL4A_L,Roughly traced,3.0,0.9450974,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain mAL4(other),1726,0,0.0,False
Trh-M-600062,635048729,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DP1m_vPN,DP1m_vPN_R,Roughly traced,4.0,0.9419728,5.0,0.9243273,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain DP1m_vPN,1726,0,0.0,False
Trh-M-600062,670914976,ALPN,adult multiglomerular antennal lobe projection neuron vPN,mAL4,mAL4A_L,Roughly traced,5.0,0.93281746,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain mAL4(other),1726,0,0.0,False
Trh-M-600062,5813082948,ALPN,adult multiglomerular antennal lobe projection neuron vPN,FS4A,FS4A(AB)(FQ12)_C2_L,Roughly traced,,,2.0,0.9428157,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain FS4A(CX),1726,0,0.0,False
Trh-M-600076,634379734,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml88,M_vPNml88_R,Roughly traced,5.0,0.91777587,2.0,0.85182005,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml88 與之相容但無法確認到型別,1419,0,0.0,False
Trh-M-600076,5813008771,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml53,M_vPNml53_R,Roughly traced,,,3.0,0.83662015,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml53 與之相容但無法確認到型別,1419,0,0.0,False
Trh-M-600076,1570685132,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml76,M_vPNml76_R,Roughly traced,,,4.0,0.8067781,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml76 與之相容但無法確認到型別,1419,0,0.0,False
Trh-M-600076,1069929827,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml57,M_vPNml57_R,Roughly traced,,,5.0,0.80219537,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml57 與之相容但無法確認到型別,1419,0,0.0,False
Trh-M-600076,1727535075,ALPN,adult multiglomerular antennal lobe projection neuron vPN,WED036_a,WED036_a_R,Roughly traced,1.0,0.94416606,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain WED036_a(other),1419,0,0.0,False
Trh-M-600076,1437272793,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PLP037,PLP037_R,Roughly traced,2.0,0.93665016,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PLP037(other),1419,0,0.0,False
Trh-M-600076,630714299,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DM2_lPN,DM2_lPN_R,Roughly traced,3.0,0.93435633,,,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain DM2_lPN,1419,0,0.0,False
Trh-M-600076,638882263,ALPN,adult multiglomerular antennal lobe projection neuron vPN,mAL4,mAL4A_L,Roughly traced,4.0,0.9300158,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain mAL4(other),1419,0,0.0,False
Trh-M-600076,5812992942,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_lvPNm37,M_lvPNm37_R,Roughly traced,,,1.0,0.88316494,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain M_lvPNm37,1419,0,0.0,False
Trh-M-600105,1044218225,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DNp23,DNp23,Leaves,1.0,0.83508855,4.0,0.68302417,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain DNp23(other),148,0,0.0,False
Trh-M-600105,483245369,ALPN,adult multiglomerular antennal lobe projection neuron vPN,FB1G,FB1G_L,Roughly traced,2.0,0.72630227,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain FB1G(CX),148,0,0.0,False
Trh-M-600105,662966385,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNm_b,PFNm_b(PB02b)_L6_C5,Roughly traced,3.0,0.69874436,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNm_b(CX),148,0,0.0,False
Trh-M-600105,1189882785,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNp_b,PFNp_b(PB01b)_L8_C7,Roughly traced,4.0,0.57917655,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNp_b(CX),148,0,0.0,False
Trh-M-600105,570185174,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNa,PFNa(PB03)_L7_C6,Roughly traced,5.0,0.57708,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNa(CX),148,0,0.0,False
Trh-M-600105,5813108066,ALPN,adult multiglomerular antennal lobe projection neuron vPN,FS4B,FS4B(FQ12)_C8_R,Roughly traced,,,1.0,0.749748,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain FS4B(CX),148,0,0.0,False
Trh-M-600105,203598557,ALPN,adult multiglomerular antennal lobe projection neuron vPN,FS4B,FS4B(FQ12)_C8_R,Roughly traced,,,2.0,0.7482138,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain FS4B(CX),148,0,0.0,False
Trh-M-600105,1073897808,ALPN,adult multiglomerular antennal lobe projection neuron vPN,FS4A,FS4A(AB)(FQ12)_C8_R,Roughly traced,,,3.0,0.73253375,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain FS4A(CX),148,0,0.0,False
Trh-M-600105,1195658585,ALPN,adult multiglomerular antennal lobe projection neuron vPN,FS4A,FS4A(AB)(FQ12)_C8_R,Roughly traced,,,5.0,0.66099393,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain FS4A(CX),148,0,0.0,False
Trh-M-600114,634379734,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml88,M_vPNml88_R,Roughly traced,1.0,0.9589955,1.0,0.8344035,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml88 與之相容但無法確認到型別,1753,0,0.0,False
Trh-M-600114,697145036,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml83,M_vPNml83_R,Roughly traced,3.0,0.9398458,,,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml83 與之相容但無法確認到型別,1753,0,0.0,False
Trh-M-600114,5813008771,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml53,M_vPNml53_R,Roughly traced,4.0,0.93034256,,,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml53 與之相容但無法確認到型別,1753,0,0.0,False
Trh-M-600114,1069929827,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml57,M_vPNml57_R,Roughly traced,,,2.0,0.8120043,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml57 與之相容但無法確認到型別,1753,0,0.0,False
Trh-M-600114,667823920,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml56,M_vPNml56_R,Roughly traced,,,3.0,0.8056541,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml56 與之相容但無法確認到型別,1753,0,0.0,False
Trh-M-600114,635416407,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DM5_lPN,DM5_lPN_R,Roughly traced,2.0,0.9457093,,,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain DM5_lPN,1753,0,0.0,False
Trh-M-600114,630714299,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DM2_lPN,DM2_lPN_R,Roughly traced,5.0,0.93031615,,,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain DM2_lPN,1753,0,0.0,False
Trh-M-600114,357569116,ALPN,adult multiglomerular antennal lobe projection neuron vPN,FS4B,FS4B(AB)(FQ12)_C2_L,Roughly traced,,,4.0,0.7820097,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain FS4B(CX),1753,0,0.0,False
Trh-M-600114,1504889437,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_lvPNm38,M_lvPNm38_R,Roughly traced,,,5.0,0.77207786,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain M_lvPNm38,1753,0,0.0,False
Trh-M-700005,1003672766,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFL1,PFL1(PB12a)_L7_C9,Roughly traced,1.0,0.8235168,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFL1(CX),275,0,0.0,False
Trh-M-700005,1044218225,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DNp23,DNp23,Leaves,2.0,0.73836094,2.0,0.5716411,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain DNp23(other),275,0,0.0,False
Trh-M-700005,1386512867,ALPN,adult multiglomerular antennal lobe projection neuron vPN,MBON05,MBON05(y4>y1y2)_R,Roughly traced,4.0,0.54095405,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain MBON05(other),275,0,0.0,False
Trh-M-700005,5812992893,ALPN,adult multiglomerular antennal lobe projection neuron vPN,CL212,CL212(PDM13)_L,Leaves,5.0,0.52090794,1.0,0.57830244,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain CL212(other),275,0,0.0,False
Trh-M-700005,1600489166,ALPN,adult multiglomerular antennal lobe projection neuron vPN,LAL160,LAL160(PVM03)_L,Roughly traced,,,3.0,0.5651674,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain LAL160(other),275,0,0.0,False
Trh-M-700005,1943147567,ALPN,adult multiglomerular antennal lobe projection neuron vPN,LAL174,LAL174(PVM03)_L,Traced,,,4.0,0.55772936,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain LAL174(other),275,0,0.0,False
Trh-M-700005,1106944058,ALPN,adult multiglomerular antennal lobe projection neuron vPN,,(PDM12)_L,Roughly traced,3.0,0.7039333,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM12)_L，無法判斷,275,0,0.0,False
Trh-M-700005,856623507,ALPN,adult multiglomerular antennal lobe projection neuron vPN,,(PDM12)_L,Roughly traced,,,5.0,0.48980144,em_untyped,,hemibrain 未給正式 type，instance=(PDM12)_L，無法判斷,275,0,0.0,False
Trh-M-700009,1044218225,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DNp23,DNp23,Leaves,1.0,0.8522931,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain DNp23(other),185,0,0.0,False
Trh-M-700009,5812992893,ALPN,adult multiglomerular antennal lobe projection neuron vPN,CL212,CL212(PDM13)_L,Leaves,2.0,0.765716,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain CL212(other),185,0,0.0,False
Trh-M-700009,1543535599,ALPN,adult multiglomerular antennal lobe projection neuron vPN,mALD1,mALD1(AVM18)_R,Roughly traced,4.0,0.5854406,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain mALD1(other),185,0,0.0,False
Trh-M-700009,662966385,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNm_b,PFNm_b(PB02b)_L6_C5,Roughly traced,5.0,0.50491685,5.0,0.63857645,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNm_b(CX),185,0,0.0,False
Trh-M-700009,1034703497,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNp_b,PFNp_b(PB01b)_L7_C6,Roughly traced,,,1.0,0.72168875,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNp_b(CX),185,0,0.0,False
Trh-M-700009,693979726,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNp_e,PFNp_e(PB01a)_L7_C6,Roughly traced,,,2.0,0.6892708,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNp_e(CX),185,0,0.0,False
Trh-M-700009,1255638782,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNa,PFNa(PB03)_L6_C5,Roughly traced,,,3.0,0.66405076,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNa(CX),185,0,0.0,False
Trh-M-700009,1598382541,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNp_b,PFNp_b(PB01b)_L7_C6,Roughly traced,,,4.0,0.64959633,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNp_b(CX),185,0,0.0,False
Trh-M-700009,1106944058,ALPN,adult multiglomerular antennal lobe projection neuron vPN,,(PDM12)_L,Roughly traced,3.0,0.7180168,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM12)_L，無法判斷,185,0,0.0,False
Trh-M-700024,5813008771,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml53,M_vPNml53_R,Roughly traced,5.0,0.92004913,,,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml53 與之相容但無法確認到型別,886,0,0.0,False
Trh-M-700024,889911741,ALPN,adult multiglomerular antennal lobe projection neuron vPN,mAL5A,mAL5A_L,Roughly traced,1.0,0.96064067,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain mAL5A(other),886,0,0.0,False
Trh-M-700024,638882263,ALPN,adult multiglomerular antennal lobe projection neuron vPN,mAL4,mAL4A_L,Roughly traced,2.0,0.95903015,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain mAL4(other),886,0,0.0,False
Trh-M-700024,1727535075,ALPN,adult multiglomerular antennal lobe projection neuron vPN,WED036_a,WED036_a_R,Roughly traced,3.0,0.9467996,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain WED036_a(other),886,0,0.0,False
Trh-M-700024,670914976,ALPN,adult multiglomerular antennal lobe projection neuron vPN,mAL4,mAL4A_L,Roughly traced,4.0,0.94436496,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain mAL4(other),886,0,0.0,False
Trh-M-700024,5901222731,ALPN,adult multiglomerular antennal lobe projection neuron vPN,VP1d+VP4_l2PN2,VP1d+VP4_l2PN2(lALT)_R,Roughly traced,,,1.0,0.8468199,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain VP1d+VP4_l2PN2,886,0,0.0,False
Trh-M-700024,5812992942,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_lvPNm37,M_lvPNm37_R,Roughly traced,,,2.0,0.81267583,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain M_lvPNm37,886,0,0.0,False
Trh-M-700024,1473202957,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNm_a,PFNm_a(PB02a)_R7_C4,Roughly traced,,,3.0,0.80447876,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNm_a(CX),886,0,0.0,False
Trh-M-700024,1473207713,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNp_c,PFNp_c(PB01c)_R7_C4,Roughly traced,,,4.0,0.79842097,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNp_c(CX),886,0,0.0,False
Trh-M-700024,763686208,ALPN,adult multiglomerular antennal lobe projection neuron vPN,mAL5B,mAL5B_L,Roughly traced,,,5.0,0.78486294,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain mAL5B(other),886,0,0.0,False
Trh-M-700025,1543535599,ALPN,adult multiglomerular antennal lobe projection neuron vPN,mALD1,mALD1(AVM18)_R,Roughly traced,1.0,0.9051764,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain mALD1(other),271,0,0.0,False
Trh-M-700025,1044218225,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DNp23,DNp23,Leaves,2.0,0.8697966,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain DNp23(other),271,0,0.0,False
Trh-M-700025,662966385,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNm_b,PFNm_b(PB02b)_L6_C5,Roughly traced,3.0,0.83248043,3.0,0.5693713,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNm_b(CX),271,0,0.0,False
Trh-M-700025,1256376704,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNp_e,PFNp_e(PB01a)_L6_C5,Roughly traced,4.0,0.81847745,1.0,0.5964613,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNp_e(CX),271,0,0.0,False
Trh-M-700025,848800082,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNp_c,PFNp_c(PB01c)_L5_C4,Roughly traced,5.0,0.74317414,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNp_c(CX),271,0,0.0,False
Trh-M-700025,570185174,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNa,PFNa(PB03)_L7_C6,Roughly traced,,,2.0,0.5803755,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNa(CX),271,0,0.0,False
Trh-M-700025,737607638,ALPN,adult multiglomerular antennal lobe projection neuron vPN,SIP020,SIP020(ADM01)_L,Roughly traced,,,4.0,0.5420952,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain SIP020(other),271,0,0.0,False
Trh-M-700025,1598382541,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNp_b,PFNp_b(PB01b)_L7_C6,Roughly traced,,,5.0,0.53871983,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNp_b(CX),271,0,0.0,False
Trh-M-700027,634379734,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml88,M_vPNml88_R,Roughly traced,,,1.0,0.85147524,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml88 與之相容但無法確認到型別,1586,0,0.0,False
Trh-M-700027,5813008771,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml53,M_vPNml53_R,Roughly traced,,,5.0,0.82779866,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml53 與之相容但無法確認到型別,1586,0,0.0,False
Trh-M-700027,638882263,ALPN,adult multiglomerular antennal lobe projection neuron vPN,mAL4,mAL4A_L,Roughly traced,1.0,0.9728923,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain mAL4(other),1586,0,0.0,False
Trh-M-700027,1932816628,ALPN,adult multiglomerular antennal lobe projection neuron vPN,WED039,WED039_R,Roughly traced,2.0,0.97214675,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain WED039(other),1586,0,0.0,False
Trh-M-700027,670914976,ALPN,adult multiglomerular antennal lobe projection neuron vPN,mAL4,mAL4A_L,Roughly traced,3.0,0.9639965,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain mAL4(other),1586,0,0.0,False
Trh-M-700027,889911741,ALPN,adult multiglomerular antennal lobe projection neuron vPN,mAL5A,mAL5A_L,Roughly traced,4.0,0.9606368,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain mAL5A(other),1586,0,0.0,False
Trh-M-700027,885495731,ALPN,adult multiglomerular antennal lobe projection neuron vPN,CL005,CL005_R,Roughly traced,5.0,0.9375689,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain CL005(other),1586,0,0.0,False
Trh-M-700027,577473231,ALPN,adult multiglomerular antennal lobe projection neuron vPN,mAL4,mAL4A_L,Roughly traced,,,2.0,0.8303291,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain mAL4(other),1586,0,0.0,False
Trh-M-700027,578530106,ALPN,adult multiglomerular antennal lobe projection neuron vPN,mAL2A,mAL2A_L,Roughly traced,,,3.0,0.8301393,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain mAL2A(other),1586,0,0.0,False
Trh-M-700027,1504889437,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_lvPNm38,M_lvPNm38_R,Roughly traced,,,4.0,0.8289551,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain M_lvPNm38,1586,0,0.0,False
Trh-M-700058,1447205602,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml83,M_vPNml83_R,Roughly traced,3.0,0.94793653,,,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml83 與之相容但無法確認到型別,1598,0,0.0,False
Trh-M-700058,667823920,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml56,M_vPNml56_R,Roughly traced,,,2.0,0.89604276,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml56 與之相容但無法確認到型別,1598,0,0.0,False
Trh-M-700058,635048729,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DP1m_vPN,DP1m_vPN_R,Roughly traced,1.0,0.95228124,,,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain DP1m_vPN,1598,0,0.0,False
Trh-M-700058,635416407,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DM5_lPN,DM5_lPN_R,Roughly traced,2.0,0.95064247,,,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron vPN」vs hemibrain DM5_lPN,1598,0,0.0,False
