fc_id,em_id,score,rank,family,vfb_type,np_type,np_instance,np_status,relation,type_label,same_type,basis,pool_size,n_correct_in_pool,chance_pct,winnable
Trh-M-700059,544265891,0.69845116,1,,,SMP404,SMP404(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-700060,978249801,0.9698176,1,,,CL347,CL347_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-700061,639655157,0.69403917,1,,,SMP008,SMP008_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-700062,1384734912,0.7898174,1,,ventrolateral protocerebrum local VLP1 neuron,AVLP395,AVLP395_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「ventrolateral protocerebrum local VLP1 neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Trh-M-700063,544611593,0.8703429,1,,,SMP404,SMP404(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-700065,1219056506,0.8862453,1,,ventrolateral protocerebrum local VLP1 neuron,PLP235,PLP235_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「ventrolateral protocerebrum local VLP1 neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Trh-M-700066,1813028777,0.7224705,1,,,LC17,LC17,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-700068,1384017738,0.69586647,1,,ventrolateral protocerebrum local VLP1 neuron,LC11,LC11,Roughly traced,fc_type_unmapped,,Unknown,VFB「ventrolateral protocerebrum local VLP1 neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Trh-M-700070,1101845661,0.8212997,1,,,FC2A,FC2A(FQ7)_C7_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-700072,732496591,0.86304665,1,,,SMP402,SMP402(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-700073,1729935421,0.6974043,1,,,LAL172,LAL172(PVM03)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-700075,1345048347,0.83050025,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-700078,1142365351,0.8085935,1,,,PAM08_a,PAM08_a(y4)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-700080,908728886,0.88548046,1,,,FC1E,FC1E(FQ6)_C4_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-700081,885495731,0.9695647,1,,,CL005,CL005_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-700083,1345048347,0.83517253,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-700084,634379734,0.9656092,1,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml88,M_vPNml88_R,Roughly traced,lineage_ok,0.5,Uncertain,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml88 與之相容但無法確認到型別,1713.0,0.0,0.0,False
Trh-M-700086,885495731,0.90182745,1,,,CL005,CL005_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-700087,1907510214,0.76823926,1,,,LC4,LC4,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-800000,5812994939,0.89358217,1,,,LPLC4,LPLC4_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-800001,2398215718,0.7851182,1,,,LPC2,LPC2,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-800003,1016248907,0.6557637,1,,,,(PDM13)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-800004,736173896,0.9785573,1,,,CRE052,CRE052_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-800006,1069983022,0.9819745,1,,,AVLP587,AVLP587_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-800007,978249801,0.9452071,1,,,CL347,CL347_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-800008,1384734912,0.9209887,1,,ventrolateral protocerebrum local VLP1 neuron,AVLP395,AVLP395_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「ventrolateral protocerebrum local VLP1 neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Trh-M-800009,5813022925,0.9710408,1,,,FB4L,FB4L(PPM3-FB3/4-DAN)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-800014,736173896,0.9827436,1,,,CRE052,CRE052_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-800015,362862047,0.6969453,1,,,,(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-800016,1756869802,0.9695724,1,,antennal mechanosensory and motor center B1 projection neuron,LAL117,LAL117_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「antennal mechanosensory and motor center B1 projection neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Trh-M-900000,979132203,0.925423,1,,,,(PVM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900004,1038338266,0.6727578,1,,,CL235,CL235(PDM21)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900005,1750289956,0.73003507,1,,,LC21,LC21,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900007,892614148,0.93866247,1,,,AOTU001,AOTU001_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900010,1104755839,0.96584064,1,,,CL350,CL350_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900014,1313175597,0.9585045,1,,,PS203,PS203_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900015,1345048347,0.90011424,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900020,1345048347,0.93275964,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900022,1384017738,0.7445322,1,,,LC11,LC11,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900023,634379734,0.77830696,1,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml88,M_vPNml88_R,Roughly traced,lineage_ok,0.5,Uncertain,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml88 與之相容但無法確認到型別,1709.0,0.0,0.0,False
Trh-M-900024,362862047,0.7317312,1,,,,(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900025,362862047,0.7530646,1,,,,(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900026,732496591,0.8329646,1,,,SMP402,SMP402(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900027,1419141364,0.6001007,1,,,AVLP557,AVLP557_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900028,1170935308,0.7961603,1,,,AOTU004,AOTU004_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900029,1345048347,0.84709245,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900030,1533782991,0.92641807,1,,,PLP172,PLP172_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900031,1501811744,0.9423197,1,,,IB102,IB102_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900032,1345048347,0.83589596,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900033,1877231006,0.9322909,1,,antennal mechanosensory and motor center B1 projection neuron,PVLP046,PVLP046_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「antennal mechanosensory and motor center B1 projection neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Trh-M-900035,1447205602,0.96926236,1,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml83,M_vPNml83_R,Roughly traced,lineage_ok,0.5,Uncertain,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml83 與之相容但無法確認到型別,1643.0,0.0,0.0,False
Trh-M-900038,1501811744,0.97524697,1,,,IB102,IB102_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900039,1499160969,0.6410975,1,,,,(PDM19)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900040,1135138998,0.98506176,1,,,CL350,CL350_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900044,454935401,0.9386582,1,,,CRE083,CRE083(PDM13)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900045,736173896,0.9910128,1,,,CRE052,CRE052_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900049,484368420,0.6409235,1,,,SLP461,SLP461(SCB045)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900053,1012112513,0.92143357,1,,,FB5U,FB5U_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900057,1355806197,0.9860226,1,,,ER1_a,ER1_a(ring)_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Trh-M-900058,297183251,0.7593288,1,,,FB7A,FB7A_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000000,1103076052,0.9058388,1,,,AVLP036,AVLP036_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000001,1189912812,0.6911244,1,,,LT1,LT1_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000005,1467314365,0.62354696,1,,,LAL145,LAL145_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000006,359744514,0.9314374,1,,,pC1a,pC1a(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000007,1437026576,0.95549905,1,,,PS289,PS289_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000008,5812994347,0.8970921,1,,,,(LWF6)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000011,1355806197,0.9615077,1,,,ER1_a,ER1_a(ring)_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000015,1132539492,0.85893124,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000016,1321564092,0.89384365,1,,,AVLP001,AVLP001_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000017,1196526636,0.7211012,1,,,PVLP117,PVLP117_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000018,1012112513,0.9629006,1,,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron,FB5U,FB5U_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-000022,1170645699,0.9186419,1,,,LAL071,LAL071_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000023,5812983510,0.6515117,1,,,CRE092,CRE092(PDM13)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000027,1322531033,0.8623234,1,,,vDeltaF,vDeltaF_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000029,769544445,0.9664443,1,,,TuTuB_b,TuTuB_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000030,1099073905,0.9712163,1,,,SAD077,SAD077_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000042,1569139619,0.7714142,1,,,,,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000044,1345048347,0.7610024,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000048,1012112513,0.8658394,1,,,FB5U,FB5U_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000051,5813041098,0.8625612,1,,,FC1C,FC1C(FQ6)_C1_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000052,822428009,0.8024346,1,,,SMP597,SMP597(SCB060)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000055,1007550653,0.962768,1,ALPN,adult antennal lobe projection neuron DL1 adPN,AVLP584,AVLP584_L,Roughly traced,different_family,0.0,False,完全不同類群：VFB「adult antennal lobe projection neuron DL1 adPN」(ALPN) vs hemibrain AVLP584(other),3296.0,0.0,0.0,False
VGlut-F-000056,1748567506,0.99560755,1,,,,(LWF7)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000057,5813058050,0.90202814,1,,,PPL102,PPL102(y1)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000060,1251802055,0.70172966,1,,,IB093,IB093(PVM10)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000065,1012112513,0.95360994,1,,,FB5U,FB5U_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000067,5813062858,0.9742061,1,,,FB1H,FB1H(NO2/3)_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000071,611452437,0.77711797,1,,,SMP155,SMP155(ADM12)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000072,5812993250,0.791544,1,,,,(PVF4)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000073,1322531033,0.7934301,1,,,vDeltaF,vDeltaF_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000075,1342539738,0.6543998,1,KC,adult alpha'/beta' Kenyon cell,vDeltaA_b,vDeltaA_b_C0,Roughly traced,different_family,0.0,False,完全不同類群：VFB「adult alpha'/beta' Kenyon cell」(KC) vs hemibrain vDeltaA_b(CX),2854.0,158.0,5.5361,True
VGlut-F-000080,1381872829,0.9067762,1,,,vDeltaL,vDeltaL_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000082,1345048347,0.9059135,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000084,1746849335,0.80656964,1,,,,(LWF3)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000090,420325753,0.8187411,1,,,SMP387,SMP387_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000091,739256609,0.8492225,1,,,CL029,CL029_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000095,1748567506,0.9944517,1,,,,(LWF7)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000099,1289229700,0.85854477,1,,,LC16,LC16(LWF1)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000104,1539632818,0.9481387,1,,,LAL138,LAL138_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000106,5813039465,0.8591697,1,ALPN,adult antennal lobe projection neuron DL2d adPN,DL2v_adPN,DL2v_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL2d adPN」vs hemibrain DL2v_adPN,2941.0,1.0,0.034,True
VGlut-F-000108,1162529693,0.92402405,1,,adult intrinsic protocerebral bridge 18 glomeruli-3 glomeruli neuron,FB3A,FB3A_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult intrinsic protocerebral bridge 18 glomeruli-3 glomeruli neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-000111,1200247508,0.9318109,1,,,AVLP114,AVLP114_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000115,945532137,0.80946875,1,,,CL223,CL223_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000116,1605842920,0.8128389,1,,,LAL159,LAL159(PVM03)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000117,1232038141,0.9617335,1,,,LAL123,LAL123_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000126,755518957,0.97025824,1,ALPN,adult antennal lobe projection neuron DL1 adPN,DM3_adPN,DM3_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL1 adPN」vs hemibrain DM3_adPN,3325.0,0.0,0.0,False
VGlut-F-000131,5813021192,0.94540685,1,,,LNd,LNd_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000132,610916994,0.95584774,1,,,aSP-g1,aSP-g1_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000139,1170645699,0.8638918,1,,,LAL071,LAL071_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000140,1352983123,0.8978713,1,,,AVLP004,AVLP004_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000141,674882250,0.63691527,1,,,CRE011,CRE011(ADM05)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000142,1162529693,0.9420473,1,,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron,FB3A,FB3A_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-000143,609281007,0.7089381,1,,,CL043,CL043_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000145,708290604,0.8802389,1,,,TuTuA,TuTuA_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000147,5813021637,0.9703944,1,,,AVLP039,AVLP039_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000154,1004337514,0.8807062,1,,,,(PDM19)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000156,1162529693,0.9480446,1,,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron,FB3A,FB3A_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-000158,359926731,0.7168354,1,,,SLP023,SLP023_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000165,1031828247,0.8863845,1,,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron,FR2,FR2(FQ4)_C3_R_small,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-000167,982540894,0.78162044,1,,,CRE090,CRE090(PDM13)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000168,1004337514,0.81168014,1,,,,(PDM19)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000170,577554935,0.9087638,1,,,SMP145,SMP145(ADM10)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000171,886280796,0.9529946,1,,,hDeltaF,hDeltaF_14_C6,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000173,662418320,0.90069234,1,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,exact,1.0,True,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2773.0,376.0,13.5593,True
VGlut-F-000174,1437272793,0.9561012,1,,,PLP037,PLP037_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000175,1127436650,0.7375917,1,,,PS156,PS156(PDM26)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000177,1439962910,0.77775425,1,,,LC40a,LC40a_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000179,1073354472,0.9240561,1,,,PVLP004,PVLP004_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000180,5813111272,0.9695937,1,,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron,CL236,CL236(PDM22)_L,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-000181,5813016506,0.83818346,1,,,CL235,CL235(PDM21)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000186,5813033255,0.98915,1,,,CRE099,CRE099(PDM13)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000187,1251802055,0.7145195,1,,,IB093,IB093(PVM10)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000189,1374839724,0.6151444,1,,,AOTU052,AOTU052_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000193,792040520,0.8359878,1,,,PPM1201,PPM1201_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000194,1807005800,0.76814026,1,,,WED134,WED134_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000198,5813058050,0.9597623,1,,,PPL102,PPL102(y1)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000200,792040520,0.9518854,1,,,PPM1201,PPM1201_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000203,1168314368,0.913318,1,KC,adult gamma Kenyon cell,PFR_a,PFR_a(PB11a)_R8_C2,Roughly traced,different_family,0.0,False,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PFR_a(CX),2694.0,376.0,13.9569,True
VGlut-F-000208,1448591766,0.93169945,1,,,LAL128,LAL128_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000210,1381872829,0.96649706,1,,,vDeltaL,vDeltaL_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-000213,1016506999,0.8258523,1,,,LAL198,LAL198_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
