fc_id,em_id,label,score,nn_backbone,nn_terminal,orphan_backbone,orphan_terminal,frac_backbone_pts
Trh-M-400131,988567837,1,0.315829617598743,11.002228035499682,5.787916930985014,0.5379310344827586,0.326056338028169,0.18049792531120332
TH-M-200010,548712377,0,0.1999456610193943,9.728450330447641,6.983989411349901,0.480083857442348,0.3415041782729805,0.08839881393624907
TH-M-000032,296139882,0,0.0780295770974653,20.98713539405145,6.749039133728241,0.7555555555555555,0.2961951574731476,0.02827698881487998
TH-F-200026,5813049380,0,0.3067738286640846,6.637841208030869,6.130942654330721,0.3503289473684211,0.3370123203285421,0.10109743930828068
TH-F-200004,5813021602,0,0.3139133683150598,15.226281193365688,5.104288654883602,0.6402714932126696,0.22859922178988326,0.09068526877308165
TH-M-300063,329970706,1,0.1949856553051545,9.465962064497795,8.835314023148342,0.4368932038834951,0.4335965541995693,0.04852767962308598
TH-F-000036,510987433,0,0.2963903624397722,6.967056190195608,7.69410940676836,0.41825095057034223,0.3694973019028685,0.09917043740573152
TH-M-200095,422751191,1,0.2402002140044427,16.352591848204515,6.772348959905203,0.5358649789029536,0.33408260747400953,0.04254937163375225
Cha-F-500071,609548390,1,0.2006423618470307,10.145129809214811,7.478174564632446,0.5073170731707317,0.33618233618233617,0.05504833512352309
TH-M-200010,5813083780,0,0.2649426073028224,8.688292401868047,5.516671670870084,0.4549266247379455,0.2225626740947075,0.08839881393624907
fru-F-000094,422738252,0,0.2810494882514857,9.088471995032169,8.130074400124492,0.453125,0.4367838415226257,0.047331443362504624
TH-M-000032,361005850,0,0.1935528739633965,11.937952318726925,7.590339769903686,0.6711111111111111,0.3784817039868924,0.02827698881487998
TH-M-100016,361312808,0,0.1647801007544979,15.424642269692246,6.721742594678331,0.7473684210526316,0.30434782608695654,0.04143947655398037
TH-F-100075,5813021602,0,0.3320535074663822,8.326715431435673,4.839388184040928,0.4390681003584229,0.1944537253591714,0.12028454408277646
VGlut-F-500002,5813021602,0,0.3179998851027416,17.10796924706402,5.000432114339384,0.5794223826714802,0.17460857726344453,0.12718089990817263
VGlut-F-200036,979627466,0,0.2540246018218132,5.164147331731511,8.16143369673139,0.11311053984575835,0.42720161493817815,0.059800153727901616
VGlut-F-000463,5813024692,0,0.0979526513766171,18.680916741064994,11.283469837014826,0.7638190954773869,0.5475799835931091,0.052148846960167715
TH-M-200095,393766777,0,0.0404608601851881,11.91194010682564,8.283163401269498,0.6708860759493671,0.40432705816240516,0.04254937163375225
VGlut-F-000158,297917475,0,0.255909495198142,11.683498031123397,9.331294284046738,0.6139534883720931,0.461888205402514,0.038780663780663784
TH-M-200010,5813020996,0,0.1914539809194645,10.042183331577293,6.990488099873293,0.5010482180293501,0.3161559888579387,0.08839881393624907
Cha-F-400237,701201945,1,0.4131324508927766,14.08096450550295,6.331847568543015,0.6340425531914894,0.31064126394052044,0.018460329929300863
Gad1-F-600059,359598627,1,0.2947812264337348,14.452113807303078,6.272012180032188,0.8177966101694916,0.2818659658344284,0.08647856357640162
TH-F-200064,361312808,0,0.2475289239069542,15.325005025234486,5.761551517742203,0.7440758293838863,0.29142381348875934,0.03661922943422423
Gad1-F-600059,1110972158,1,0.3324688125560351,12.779094995135754,6.438288593591347,0.652542372881356,0.32982917214191854,0.08647856357640162
TH-F-200081,361312808,0,0.2621374685228721,15.441563900891587,5.120398233133218,0.6891891891891891,0.21295758280069726,0.03712995484194681
fru-F-000094,548712377,0,0.2389207844217353,6.001557787003925,7.528630653337552,0.375,0.39599922315012626,0.047331443362504624
Cha-F-000329,454002974,0,0.189830124286946,16.62194532839979,6.917161872266261,0.7054794520547946,0.3347676419965577,0.03391405342624855
TH-M-300063,5813049380,0,0.2187345590276051,13.83931391857135,8.699306750069134,0.7766990291262136,0.4440057430007179,0.04852767962308598
Cha-F-200299,5812987694,1,0.365240652013765,12.692510484249112,6.0982043221131494,0.54,0.2518099547511312,0.01992984693877551
TH-F-000036,486880919,0,0.2706223437596449,14.15126352214416,7.578931380033939,0.5304182509505704,0.36750923033229194,0.09917043740573152
VGlut-F-000463,610274046,0,0.0042033547464016,12.789234569546394,11.189198445537103,0.6834170854271356,0.5434782608695652,0.052148846960167715
TH-M-200095,548712377,0,0.1749624537075052,14.39899656599351,8.238879662703367,0.6413502109704642,0.4051699915706659,0.04254937163375225
VGlut-F-100002,5813055298,0,0.2365790553142084,10.403514662647883,9.77428018204268,0.5142857142857142,0.4918868799258229,0.021189647343726352
TH-F-300037,361312808,0,0.2473169845097452,9.236760486567038,5.500819282593393,0.44554455445544555,0.26094986807387865,0.06714309456539803
VGlut-F-200319,5813068669,0,0.186345015101773,12.949058590237234,10.680704876111598,0.5578635014836796,0.5261194029850746,0.07547592385218366
Gad1-F-600059,298595394,1,0.3253511379575706,13.884707367031725,5.659873892998554,0.7669491525423728,0.30749014454664914,0.08647856357640162
TH-M-200010,735941254,0,0.0982862745035091,8.70840214564843,7.8868305241206365,0.4276729559748428,0.3543175487465181,0.08839881393624907
VGlut-F-400049,327499164,0,0.0768968372467349,6.022975370720953,7.378705301161773,0.2703296703296703,0.37093275488069416,0.16209476309226933
TH-F-200034,361312808,0,0.2877071106704251,14.644315662344383,5.180316992288147,0.6403940886699507,0.18296703296703296,0.0333442838370565
TH-M-200095,579575594,0,0.1875464553949101,16.59635662254774,6.806832003729756,0.5864978902953587,0.340545096937342,0.04254937163375225
TH-M-200049,361312808,0,0.1956451075705577,19.36111350809717,6.433770305044547,0.6927710843373494,0.3007518796992481,0.028879610299234516
VGlut-F-600204,1005857944,0,0.0480338389398362,14.009196142010119,9.2462059313946,0.5605815831987075,0.4683115626511853,0.09299879807692307
VGlut-F-200036,5813021583,0,0.2584637076559695,4.74608323462589,6.498955831653622,0.15681233933161953,0.30406257885440324,0.059800153727901616
VGlut-F-000463,610274029,0,0.0064209618541426,13.49536124087811,10.840549249152005,0.7035175879396985,0.5299425758818704,0.052148846960167715
VGlut-F-600204,5813068748,0,0.0711982767981781,9.255115566173806,9.534782671988332,0.4394184168012924,0.4746008708272859,0.09299879807692307
VGlut-F-400049,330268940,0,0.0934984265652733,8.295178244923235,9.046183284716424,0.4021978021978022,0.470173535791757,0.16209476309226933
VGlut-F-200319,421646999,0,0.1924225166727391,10.700385987017087,9.02919062111239,0.5519287833827893,0.44572591587516963,0.07547592385218366
TH-M-200064,361312808,0,0.2145230513991184,12.423443602967373,5.545186425108999,0.6827697262479872,0.23895027624309392,0.12780407491253346
Gad1-F-600059,455431209,1,0.2905140950339459,11.750389769134687,5.976308394788674,0.6652542372881356,0.278580814717477,0.08647856357640162
VGlut-F-000158,361273559,0,0.2606447176120908,5.72822415388241,7.89705640174344,0.33488372093023255,0.3939556031024338,0.038780663780663784
Trh-M-300071,957506896,1,0.3118737079838436,9.673324632471806,6.801309987216195,0.4605543710021322,0.29357798165137616,0.14808967477107673
Trh-M-300071,1070426862,1,0.2383935806003524,11.83602419333225,8.163702919037107,0.5906183368869936,0.38103975535168194,0.14808967477107673
VGlut-F-600204,669325882,0,0.0156987426841909,18.517900466203972,8.571843473881785,0.6268174474959612,0.4346879535558781,0.09299879807692307
TH-F-100075,510987433,0,0.3220176842787004,6.709835628957569,6.350301685494612,0.3906810035842294,0.2763113932509188,0.12028454408277646
TH-F-200004,510987433,0,0.3285091928911853,16.143195245566822,6.339212513922354,0.6199095022624435,0.2830739299610895,0.09068526877308165
TH-F-100075,329225149,0,0.1273211659737147,6.609212981773311,7.350306513105626,0.2025089605734767,0.2930170397594387,0.12028454408277646
TH-F-000036,326817334,0,0.2418812281607276,10.99422669232407,8.702150410929928,0.55893536121673,0.4305595001420051,0.09917043740573152
TH-F-100095,361312808,0,0.2470025821772291,24.467234080532187,5.394975653538317,0.6981981981981982,0.2118485189351331,0.04704386522568341
TH-F-100075,297251714,0,0.0789499849262385,9.713325317805527,7.341749212387288,0.4910394265232975,0.31907784831272973,0.12028454408277646
VGlut-F-500002,297251714,0,0.0095989513948965,12.84318831840622,8.24472272527468,0.6714801444043321,0.4026548672566372,0.12718089990817263
Cha-F-000329,579510789,1,0.1545319271608441,3.225770524494287,7.157749152067407,0.2328767123287671,0.3205679862306368,0.03391405342624855
TH-M-300063,331662710,0,0.1656150368228789,15.004899315200037,8.13364517280097,0.7864077669902912,0.41421392677674085,0.04852767962308598
VGlut-F-500002,296139882,0,0.0411361486233793,12.307837319316167,7.838863342211459,0.6010830324909747,0.35364193328795096,0.12718089990817263
TH-F-200004,361005850,0,0.1885717992105252,23.589517198410984,6.823154495257558,0.834841628959276,0.32782101167315175,0.09068526877308165
VGlut-F-000158,298214577,0,0.2175965825111499,14.258097322979332,11.494187757960066,0.8558139534883721,0.5597753410002675,0.038780663780663784
TH-M-000045,361312808,0,0.1797652112166457,19.30754605461067,6.399568765910634,0.6428571428571429,0.3107873742629206,0.05067631929891408
TH-F-200026,331662710,0,0.3055242528085954,9.423842911564293,6.204202596966427,0.44901315789473684,0.2620636550308008,0.10109743930828068
VGlut-F-300438,358890923,0,0.2224261642780364,11.014375203872953,8.750477086499433,0.6081081081081081,0.43152746425884125,0.037111334002006016
TH-M-000029,5813055949,0,0.0528216296005412,20.349880467780494,13.413023680422352,0.982532751091703,0.6235649546827795,0.03105084745762712
TH-F-000010,359931311,1,0.3937985128137361,7.356346646134119,5.51108507524105,0.35860655737704916,0.18144571261340356,0.09536837991010358
Cha-F-200299,5813059915,0,0.2929663197907037,8.50311859169014,6.699070849378989,0.4,0.28891402714932124,0.01992984693877551
VGlut-F-200036,5813056261,0,0.2055686064028961,5.597319839910059,8.642946405622737,0.17223650385604114,0.43805198082260915,0.059800153727901616
TH-F-000009,5813021112,0,0.2545528610099554,14.026057127030775,8.738208381118474,0.6233333333333333,0.4408057486158558,0.021942656524283205
VGlut-F-000016,5813033371,0,0.4583946093100717,3.6120642152181435,5.163734683303783,0.2564102564102564,0.21999031945788963,0.029135884452560802
VGlut-F-200392,950880008,0,0.1762599376569824,4.506410759160602,7.499293669997669,0.0,0.3691331923890063,0.03794230495949979
Trh-M-700039,543692985,0,0.2410814831348111,11.20254966114478,7.1625918863911995,0.5579710144927537,0.3828546750161952,0.054958183990442055
TH-F-200106,5813055913,0,0.0902114552171492,9.477927383925692,9.300618101845778,0.417910447761194,0.46970348087666525,0.06891231679094884
TH-F-300062,5813082239,0,0.1714725297473926,30.12223113156375,10.137922474853099,0.9511494252873564,0.5064186533927167,0.05810652863583236
TH-F-100095,328611004,0,0.161877815091477,16.237420337213827,8.867645819504093,0.6261261261261262,0.45819272590926136,0.04704386522568341
VGlut-F-300438,390280026,0,0.2024389951689598,8.189625985478422,9.620376550202662,0.3581081081081081,0.47705041384499625,0.037111334002006016
Trh-M-300071,5813062858,1,0.2326826787812445,21.060749797545267,5.135972698550464,0.5287846481876333,0.1657492354740061,0.14808967477107673
TH-M-200013,1107561814,0,0.0896639735540706,21.564657505986446,10.518832942487371,0.8198924731182796,0.5323501427212178,0.1170547514159849
TH-F-200081,328611004,0,0.1128884601790975,11.168539078962333,10.621882198171072,0.5135135135135135,0.5310865775711795,0.03712995484194681
Trh-M-300071,953414780,1,0.324051364975957,10.471220917376694,6.104215483399409,0.5309168443496801,0.27400611620795107,0.14808967477107673
Cha-F-100135,422738252,0,0.2064672151613844,7.293839854162295,7.717666391863123,0.3861788617886179,0.4167500834167501,0.10542104135418899
TH-M-000029,487143497,0,0.0966767006392686,18.952736601263325,10.813962618605613,0.8034934497816594,0.5472306143001007,0.03105084745762712
VGlut-F-000111,484359937,1,0.1872673943622685,6.959846137093045,8.941151180081349,0.38495575221238937,0.44073359073359075,0.026758228747336018
Trh-M-700039,516055524,0,0.2053092297711589,8.146493219138652,7.780607960470293,0.35990338164251207,0.3787518894407255,0.054958183990442055
Cha-F-300267,329646990,0,0.2510869391154653,8.792177889453015,8.447456384943358,0.4533333333333333,0.4058385804235833,0.09765625
VGlut-F-500002,329225149,0,0.0607407642476587,7.420458409836812,8.534804356156776,0.3140794223826715,0.415929203539823,0.12718089990817263
TH-F-300037,328611004,0,0.2012012510068801,7.289683748969518,8.537657130125442,0.41089108910891087,0.4308707124010554,0.06714309456539803
Cha-F-100135,424793122,0,0.217641771383572,11.583746808154181,8.006142322696416,0.5914634146341463,0.41307974641307976,0.10542104135418899
TH-F-200034,328611004,0,0.1794453628216499,15.902631705790073,9.743060589760228,0.5369458128078818,0.4846153846153846,0.0333442838370565
VGlut-F-100002,5813126031,0,0.1786103432393339,13.072360457819196,13.200952483596488,0.7285714285714285,0.6031525266573945,0.021189647343726352
VGlut-F-100002,2095549849,0,0.2247560973411461,11.721090558754042,12.36431705800564,0.5857142857142857,0.5839128419100603,0.021189647343726352
TH-M-300005,579268807,0,0.1243598978500702,5.220373913391654,11.185990551177884,0.14338919925512103,0.5568985849056604,0.08791748526522593
VGlut-F-000111,5813032849,1,0.1426565111239631,9.464231669973515,9.37620552359731,0.4823008849557522,0.46505791505791505,0.026758228747336018
TH-M-000008,579268807,0,0.2816494898095004,7.065917240561992,7.534606550727299,0.33665008291873966,0.3787077489077949,0.08440649496080627
TH-F-200037,422751191,0,0.1112099408887483,12.843844325065799,9.568947024365333,0.5602094240837696,0.4829749103942652,0.036590038314176246
TH-F-200037,330640044,0,0.0591046792507285,8.19366008624519,14.861413117302234,0.387434554973822,0.6263440860215054,0.036590038314176246
VGlut-F-400049,360255138,0,0.0386421454729334,12.371703238923358,12.163676730571817,0.5692307692307692,0.5775488069414316,0.16209476309226933
TH-F-100095,5813049380,0,0.1543844286885819,16.431875740185745,13.77635975623767,0.6531531531531531,0.5946756655418073,0.04704386522568341
VGlut-F-000303,5813056909,0,0.2592795595835158,9.342633555834103,6.27117296547277,0.4843110504774898,0.3081772668273688,0.09220125786163522
TH-F-100083,5813049380,0,0.0791053830368358,7.327449278488466,14.506354261548962,0.3602693602693603,0.6910958904109589,0.13060686015831136
TH-F-200037,517514142,0,0.1035488072704849,10.897561700393423,12.92255590979743,0.5549738219895288,0.6233572281959379,0.036590038314176246
VGlut-F-200036,823058891,0,0.1110150229443892,6.2855075397328,10.439859322795893,0.20822622107969152,0.5170325510976533,0.059800153727901616
TH-F-100099,328611004,0,0.1758780015346809,5.0848823088612916,8.418457107124986,0.23980815347721823,0.4147952443857332,0.0951837480027391
VGlut-F-000111,671233447,1,0.1737177645856262,8.706872754139553,10.443319410229151,0.39823008849557523,0.5268339768339768,0.026758228747336018
TH-M-100016,328611004,0,0.0376333574165304,17.53459499748191,13.485828871457628,0.6368421052631579,0.618440779610195,0.04143947655398037
VGlut-F-000111,1043705078,1,0.2017547578500602,8.031281603200867,9.699514192749316,0.37168141592920356,0.47934362934362934,0.026758228747336018
TH-F-300078,576825965,0,0.0749035320781003,6.933543684775664,10.031050161585492,0.296127562642369,0.5009163103237629,0.04248113024966131
Cha-F-100135,735941254,0,-0.0209713631079318,13.658345258182974,9.561126134861189,0.709349593495935,0.4781448114781448,0.10542104135418899
TH-F-200037,328611004,0,0.065574619829089,13.40560579099941,13.863210392065941,0.5497382198952879,0.5925925925925926,0.036590038314176246
VGlut-F-400049,329225149,0,-0.1003586531689209,17.40167516152828,12.772708506893952,0.7274725274725274,0.6057483731019523,0.16209476309226933
TH-M-300063,5813020673,0,0.0335318583408077,7.454018134895012,11.26926593102139,0.4029126213592233,0.5498923187365399,0.04852767962308598
TH-F-000019,514842241,0,0.1265440630347701,12.604464706820504,11.571191362311968,0.6984732824427481,0.5695520377231391,0.03019476777688141
TH-M-000045,328611004,0,0.0189080643040801,28.762665997801165,13.344620962245541,0.7781954887218046,0.6139438085327783,0.05067631929891408
Cha-F-100135,5813020996,0,0.0749982206560785,10.201599555575953,8.787316272432044,0.508130081300813,0.4507841174507841,0.10542104135418899
VGlut-F-000303,575768294,0,0.1722318273522794,8.364243712843779,8.216998977462476,0.39972714870395637,0.3995920637863898,0.09220125786163522
Cha-F-000329,609548390,1,0.0287504740005827,5.384438711516645,9.89722992761384,0.3082191780821918,0.49569707401032703,0.03391405342624855
TH-M-200064,328611004,0,0.0762297592068506,8.483147211794774,11.210100742710871,0.40096618357487923,0.550414364640884,0.12780407491253346
TH-F-200081,5813049380,0,0.1105828284573819,12.830176957546175,15.131528619773547,0.527027027027027,0.6719930273097037,0.03712995484194681
TH-M-000008,5813055913,0,0.2440186725137615,8.394110002994946,8.625653285326823,0.439469320066335,0.4302138422625891,0.08440649496080627
TH-F-200096,5813049380,0,0.1100259959571622,5.49365177199919,15.058184086036393,0.336283185840708,0.7038205397826849,0.14331008243500318
TH-M-200013,5813048837,0,-0.1005841577491366,20.12290279652172,14.646900166089198,0.9032258064516129,0.6917221693625119,0.1170547514159849
TH-F-300037,393063351,0,-0.0681537827551829,8.741928778435318,10.866553351079604,0.400990099009901,0.5284960422163588,0.06714309456539803
TH-F-000019,487143497,0,0.0979533232253514,16.642999010196394,10.67751462789099,0.916030534351145,0.5269450993600538,0.03019476777688141
TH-F-200064,328611004,0,0.0883714225108716,15.94429159016813,12.575884123018708,0.7109004739336493,0.5889536497363308,0.03661922943422423
TH-F-000009,797442049,0,0.1559862951092591,9.031597636356947,10.202879718800451,0.4533333333333333,0.5086582636352928,0.021942656524283205
VGlut-F-200392,5812987694,0,0.1063198939417034,9.262123366333155,9.4308807801923,0.4307116104868914,0.4723044397463002,0.03794230495949979
Trh-M-100071,707539688,0,0.0989107930799954,11.930213150318927,12.108193599874005,0.6580226904376013,0.5992366412213741,0.08078030898140874
TH-F-000036,602368546,0,0.2180696294568914,27.023603337440775,8.971404969671273,0.6863117870722434,0.45612042033513206,0.09917043740573152
VGlut-F-700261,1228265278,0,0.1600742069635804,13.888889965127774,11.7420366583582,0.5991189427312775,0.583308088458043,0.04407766990291262
TH-F-200034,393063351,0,-0.105910519529388,11.668024927186035,12.662641406392604,0.6009852216748769,0.5747252747252747,0.0333442838370565
TH-F-000009,1014344148,0,0.2060511956839559,11.028307501417423,8.143741251316928,0.5466666666666666,0.3922723524561197,0.021942656524283205
Trh-M-200043,2040301572,0,0.148474928370775,10.024530999005368,8.829756434034188,0.5030864197530864,0.4318840579710145,0.09920391916717697
TH-F-000009,5813063093,0,0.0682125118987143,14.614110571561854,11.859406637353077,0.7566666666666667,0.578513370243845,0.021942656524283205
VGlut-F-000303,329897255,0,0.0804059943213116,10.611359814602254,8.452642262063858,0.5266030013642565,0.42258483218987575,0.09220125786163522
Trh-F-100066,707539688,0,0.0902151804726743,9.812124484216474,11.689578368692821,0.4945054945054945,0.5890202058711399,0.04652351738241309
VGlut-F-100035,5813068707,0,0.1850705995477962,11.868414363925183,10.633951048740853,0.5454545454545454,0.5220638153428377,0.06502306805074971
VGlut-F-100035,488231898,0,0.1827422452395981,13.565139073937292,12.10446112589233,0.6585365853658537,0.5849739760126725,0.06502306805074971
TH-M-200064,298258399,0,0.0643857646233644,11.5325434482233,9.3437370133455,0.5555555555555556,0.4592541436464088,0.12780407491253346
TH-F-100083,329970706,0,-0.1185552535961422,10.846437206891297,24.626342160378307,0.5723905723905723,0.7982876712328767,0.13060686015831136
Trh-F-100001,707539688,0,0.0716119757286502,9.456607399905906,12.510501303166262,0.46405228758169936,0.6357950445032475,0.04705520528986622
VGlut-F-200062,5813021602,0,0.2404506933208154,3.2874266707100404,10.723453829556936,0.0992063492063492,0.5295362082994304,0.029504741833508957
TH-M-200035,543692985,0,0.2136508991159861,11.44688223379151,7.5327564777102145,0.5230263157894737,0.4073069559668156,0.03254121173196318
VGlut-F-200062,487143497,0,0.1390406333376853,10.7590907733812,15.073508321892893,0.5595238095238095,0.6886899918633035,0.029504741833508957
Trh-F-100001,922069357,0,0.1871578918832293,6.301266068855867,12.742925485903427,0.3006535947712418,0.6023574693288429,0.04705520528986622
TH-F-200064,5813049380,0,0.0516402426123415,15.463573523407439,17.936551200548326,0.7061611374407583,0.7593671940049959,0.03661922943422423
Trh-M-100071,614081151,0,0.1040100342161251,13.568802172659945,12.194447639042952,0.6742301458670988,0.5971374045801526,0.08078030898140874
Cha-F-300267,298258399,0,0.012471591875088,13.569000725924932,12.326796668091255,0.6628571428571428,0.6342301087578707,0.09765625
VGlut-F-400334,576825965,0,0.0200349488782511,17.727732219376136,10.483058990515804,0.8351254480286738,0.5256347256347257,0.027662105889351578
Trh-M-700039,1043117106,0,0.0765557715870042,15.81518591766828,11.395679115073595,0.9009661835748792,0.5534441805225653,0.054958183990442055
Trh-M-100071,922069357,0,0.1682930687671156,10.514928794196686,12.420672224813426,0.546191247974068,0.6225190839694656,0.08078030898140874
TH-F-200064,5813055800,0,0.049707324746139,15.186357530055846,11.803814587721908,0.7109004739336493,0.5836802664446294,0.03661922943422423
Trh-F-100038,704699661,0,0.0203687023868785,16.540976329837807,13.343987047348183,0.8059701492537313,0.6389105058365758,0.02454212454212454
VGlut-F-100035,5813011119,0,0.0468526809669349,18.907586898134067,15.43865060184049,0.8203991130820399,0.6802443991853361,0.06502306805074971
TH-F-300078,736860990,0,0.1294220395387976,7.0967639888386715,12.235448795544183,0.3712984054669704,0.5679596823457544,0.04248113024966131
Trh-F-100066,614081151,0,0.0969220015307502,10.957524251391224,11.740434260245063,0.5137362637362637,0.5876858558902021,0.04652351738241309
TH-F-200096,5813020673,1,-0.0110557617746531,11.011512918157438,12.615436425617307,0.5339233038348082,0.5821941815632667,0.14331008243500318
Trh-M-100025,614081151,0,0.0652029121514203,14.240984549701912,13.959091711709164,0.7376623376623377,0.6686211798152096,0.04736129905277402
VGlut-F-200062,417221397,0,0.0146312368753127,12.738447287596319,14.27025586575906,0.5634920634920635,0.6730675345809601,0.029504741833508957
Trh-M-100020,328611004,0,0.0619793991933051,16.341569853917076,14.706677136623027,0.6462427745664739,0.6312617702448211,0.10583629022390799
TH-F-100095,329970706,0,-0.0811060343230105,6.683386497698809,23.535276424398816,0.2972972972972973,0.7877765279340082,0.04704386522568341
TH-M-300005,423101189,0,-0.1682853138470809,14.897507247419693,16.31406600935775,0.7169459962756052,0.7013561320754716,0.08791748526522593
VGlut-F-100035,636789034,0,0.0882548449233468,10.351342379731594,13.921986786718328,0.5188470066518847,0.6582937316134873,0.06502306805074971
Trh-F-100066,5813057861,0,0.0780211266499218,7.696897721050192,11.362016349991208,0.4230769230769231,0.5358368280594739,0.04652351738241309
TH-F-200096,5813055800,0,0.0429910801585809,14.965631538612868,11.520879553847958,0.6371681415929203,0.5958640028040659,0.14331008243500318
TH-F-000091,298258399,0,-0.0120914946405796,14.66036203780992,14.053825902179835,0.7481146304675717,0.6568265682656826,0.11148478224314781
VGlut-F-000177,1042656011,0,0.054494366757715,6.425071174570375,13.521360231720575,0.3037974683544304,0.6458708979444645,0.09641200878691726
Trh-M-100025,705795727,0,0.0874225463381502,12.906876478562365,13.019324463208143,0.7220779220779221,0.6286425017768301,0.04736129905277402
TH-M-200013,1192019859,0,-0.0074183736521686,30.146724952538754,13.893875348999035,0.9543010752688172,0.6346336822074216,0.1170547514159849
TH-F-100050,5813041180,0,0.2083788846870055,4.923582403308695,9.703499725773135,0.03424657534246575,0.4929427430093209,0.023491552695092517
Trh-M-100037,704699661,0,0.0447450174007233,23.326443865289235,12.676519374101794,0.8,0.6056113138686131,0.017921146953405017
Trh-M-700039,456847100,0,0.017358604472127,21.28115171856947,11.109257053104285,0.6763285024154589,0.5489095227812567,0.054958183990442055
TH-F-000012,579912201,0,0.1671522822679053,18.222819560720446,14.943190253093746,1.0,0.6498611981731889,0.014761395008169474
Trh-F-100066,5813009620,0,0.0585992922249399,6.905815824558681,12.559779197105097,0.3489010989010989,0.563286313381624,0.04652351738241309
Trh-F-100001,614081151,0,0.0565188734496322,9.006729822876174,13.013281105654947,0.42810457516339867,0.6389222997353861,0.04705520528986622
Trh-M-100025,5813057861,0,0.0722049884726552,11.884462993962636,11.949776594954328,0.6077922077922078,0.5689410092395167,0.04736129905277402
fru-F-000131,297925608,0,-0.0662296361164027,9.583512452953995,16.746956660326664,0.476303317535545,0.7434569247546347,0.07983352251229663
Trh-F-000008,704699661,0,0.0658604261503411,19.81721585911045,11.896590797488876,0.9351351351351351,0.5720032180209171,0.022884710539336963
Trh-M-100037,1727979406,0,0.0669553489218108,8.369831472194617,17.246138849951834,0.3076923076923077,0.645757299270073,0.017921146953405017
VGlut-F-100125,1135837629,0,0.0311424042452273,8.669843522929051,9.828605195189057,0.4358974358974359,0.49039780521262005,0.034356188518572896
VGlut-F-400334,736860990,0,0.0710752238419991,23.202311091050376,11.1576881778612,0.96415770609319,0.5484029484029485,0.027662105889351578
TH-F-200096,387568523,0,0.021883255032585,16.15245768195559,11.512197300713964,0.6784660766961652,0.573080967402734,0.14331008243500318
Trh-F-100038,693927941,0,0.0163007368935081,18.46014321469289,13.840345941487248,0.8407960199004975,0.648443579766537,0.02454212454212454
Trh-M-100025,5813060787,0,0.2640108054020224,15.83605177912444,12.549625867678618,0.6935064935064935,0.5776474769012082,0.04736129905277402
VGlut-F-000303,698569644,0,0.0477034481619719,13.478942176007148,12.74027864317502,0.6616643929058663,0.5935471908028926,0.09220125786163522
Trh-F-100001,642694410,0,0.1179492276404689,13.049704668879786,13.41608601300694,0.5718954248366013,0.6292999759441905,0.04705520528986622
VGlut-F-100003,704699661,0,0.0453011503234286,11.526876499788983,13.47294609710833,0.543778801843318,0.6618825100133512,0.021328877530961275
VGlut-F-000177,1479156699,0,0.0894459930273738,8.36397607819438,13.068478875984903,0.42278481012658226,0.6029570861882437,0.09641200878691726
TH-F-000010,331774819,0,-0.0316136678348392,16.66360790181383,14.006827169840818,0.7090163934426229,0.6845185835528241,0.09536837991010358
TH-F-000010,543821838,0,-0.2503176118921522,10.282676061612554,16.575135088511793,0.5163934426229508,0.7857769973661106,0.09536837991010358
VGlut-F-700261,1352684733,0,-0.0432482938206573,13.634350796502726,11.228471489771392,0.711453744493392,0.5557406846410179,0.04407766990291262
TH-M-300005,1036637638,0,-0.0735028796147997,11.081709265480361,18.72136091599379,0.5121042830540037,0.7756485849056604,0.08791748526522593
VGlut-F-100125,640194409,1,0.1235636029495437,11.949692120608614,11.243845232720457,0.5341880341880342,0.550297210791038,0.034356188518572896
TH-F-100050,1160073701,0,0.0329808065587027,3.7748613054759224,17.280920466093576,0.06164383561643835,0.6487350199733688,0.023491552695092517
Trh-M-700039,329897255,0,-0.0859288177293132,27.00502317473429,13.912286094654977,0.8743961352657005,0.6398186136903476,0.054958183990442055
TH-M-000008,581746661,0,-0.2477513983073146,17.561874577105478,18.128498440566183,0.8225538971807629,0.7820188549091746,0.08440649496080627
VGlut-F-400334,5813011660,0,0.1390516203139376,9.48039599558735,12.971816197218256,0.4551971326164875,0.5959049959049959,0.027662105889351578
TH-F-200081,387568523,0,-0.0080079426457274,19.886001649496553,11.638913047567609,0.8648648648648649,0.5929692039511911,0.03712995484194681
TH-F-100083,298258399,0,-0.0280176274411849,13.588928464463885,12.009309274745505,0.6632996632996633,0.5811643835616438,0.13060686015831136
VGlut-F-200251,424793122,0,0.1683018201936132,9.344993874724317,11.086071891406514,0.46008403361344535,0.5408499069967091,0.0448
TH-F-300078,447599745,0,0.0098067454877907,11.410698434189518,14.340709319866974,0.5535307517084282,0.6611178985949908,0.04248113024966131
TH-F-100050,975197713,0,0.0759274809559172,3.686620803657448,13.845056368623633,0.0547945205479452,0.6133155792276964,0.023491552695092517
Cha-F-500071,828455033,1,0.1451094916301662,11.076302573577872,13.048130544439339,0.6439024390243903,0.6609686609686609,0.05504833512352309
Gad1-F-500004,5813021943,0,-0.0442373004511787,7.292851906275676,12.76785445693754,0.38377192982456143,0.6144475315238299,0.06550782933486568
TH-M-200035,5813021943,0,-0.0085541761858995,11.29606650475383,12.786356987385759,0.5164473684210527,0.5835992342054882,0.03254121173196318
